sentence1,sentence2,label
cô ấy cho anh ấy thở oxy lại,bệnh nhân đang thở oxy,Entailment
cô ấy cho anh ấy thở oxy lại,bệnh nhân đang thở máy,Intrinsic-Hal
cô ấy cho anh ấy thở oxy lại,bệnh nhân đau ngực,Extrinsic-Hal
vợ ông chứng kiến các hoạt động run rẩy và sủi bọt trong khoảng giá tiền phút,bệnh nhân có triệu chứng co giật,Entailment
vợ ông chứng kiến các hoạt động run rẩy và sủi bọt trong khoảng giá tiền phút,bệnh nhân không có triệu chứng thần kinh,Intrinsic-Hal
vợ ông chứng kiến các hoạt động run rẩy và sủi bọt trong khoảng giá tiền phút,bệnh nhân bị co giật,Extrinsic-Hal
bệnh nhân đã được chỉ định làm thủ thuật cắt thận gốc trái và nạo vét hạch vùng,bệnh nhân bị bệnh ác tính ở thận trái,Entailment
bệnh nhân đã được chỉ định làm thủ thuật cắt thận gốc trái và nạo vét hạch vùng,bệnh nhân có thận trái bình thường,Intrinsic-Hal
bệnh nhân đã được chỉ định làm thủ thuật cắt thận gốc trái và nạo vét hạch vùng,bệnh nhân có thận phải bình thường,Extrinsic-Hal
thân nhiệt tăng vọt lên giá tiền và bệnh nhân bắt đầu dùng vancomycin và levofloxacin được truyền giá tiền mg lasix với num l nước muối sinh lý với lượng nước tiểu là giá tiền ml,bệnh nhân bị sốt,Entailment
thân nhiệt tăng vọt lên giá tiền và bệnh nhân bắt đầu dùng vancomycin và levofloxacin được truyền giá tiền mg lasix với num l nước muối sinh lý với lượng nước tiểu là giá tiền ml,bệnh nhân không có nhiễm trùng,Intrinsic-Hal
thân nhiệt tăng vọt lên giá tiền và bệnh nhân bắt đầu dùng vancomycin và levofloxacin được truyền giá tiền mg lasix với num l nước muối sinh lý với lượng nước tiểu là giá tiền ml,bệnh nhân có nhiễm khuẩn huyết,Extrinsic-Hal
đã có sự tư vấn về huyết học cấp cứu,bệnh nhân có chỉ định làm xét nghiệm huyết học cấp cứu,Entailment
đã có sự tư vấn về huyết học cấp cứu,bệnh nhân có công thức máu bình thường,Intrinsic-Hal
đã có sự tư vấn về huyết học cấp cứu,bệnh nhân có giảm tiểu cầu do heparin,Extrinsic-Hal
anh ta được chuyển đến bệnh viện để được điều trị thêm,bệnh nhân được điều trị tại một bệnh viện khác,Entailment
anh ta được chuyển đến bệnh viện để được điều trị thêm,bệnh nhân không được điều trị tại bệnh viện,Intrinsic-Hal
anh ta được chuyển đến bệnh viện để được điều trị thêm,bệnh nhân cần được chăm sóc ở mức độ cao hơn,Extrinsic-Hal
từng trải qua điều trị tổn thương bankart cho vai phải của anh ấy vào năm,anh ta bị trật khớp vai,Entailment
từng trải qua điều trị tổn thương bankart cho vai phải của anh ấy vào năm,anh ta không có tiền sử rối loạn chức năng vai,Intrinsic-Hal
từng trải qua điều trị tổn thương bankart cho vai phải của anh ấy vào năm,anh ta bị ngã gần đây,Extrinsic-Hal
chu vi đầu giá tiền cm tỷ lệ phần trăm giá tiền,bệnh nhân có chu vi đầu bình thường,Entailment
chu vi đầu giá tiền cm tỷ lệ phần trăm giá tiền,bệnh nhân có chứng đầu to,Intrinsic-Hal
chu vi đầu giá tiền cm tỷ lệ phần trăm giá tiền,bệnh nhân có cân nặng bình thường,Extrinsic-Hal
một cậu con trai giá tiền tuổi đã giúp cô và rõ ràng đây là một vấn đề đối với bệnh nhân một phần là vì bệnh nhân lo lắng về lưng của mình hoặc là vì cô ấy không phải lúc nào cũng nhận được sự giúp đỡ mà cô ấy cần điều này không rõ ràng,bệnh nhân cần được giúp đỡ,Entailment
một cậu con trai giá tiền tuổi đã giúp cô và rõ ràng đây là một vấn đề đối với bệnh nhân một phần là vì bệnh nhân lo lắng về lưng của mình hoặc là vì cô ấy không phải lúc nào cũng nhận được sự giúp đỡ mà cô ấy cần điều này không rõ ràng,bệnh nhân không nhận được sự giúp đỡ,Intrinsic-Hal
một cậu con trai giá tiền tuổi đã giúp cô và rõ ràng đây là một vấn đề đối với bệnh nhân một phần là vì bệnh nhân lo lắng về lưng của mình hoặc là vì cô ấy không phải lúc nào cũng nhận được sự giúp đỡ mà cô ấy cần điều này không rõ ràng,bệnh nhân cần được giúp đỡ trong việc truyền thuốc,Extrinsic-Hal
trong khoa cấo cứu ed dấu hiệu sinh tồn vs ban đầu là hr giá tiền bp giá tiền r giá tiền sat giá tiền ra bg cực cao,bệnh nhân bị tăng đường huyết,Entailment
trong khoa cấo cứu ed dấu hiệu sinh tồn vs ban đầu là hr giá tiền bp giá tiền r giá tiền sat giá tiền ra bg cực cao,bệnh nhân có đường huyết bình thường,Intrinsic-Hal
trong khoa cấo cứu ed dấu hiệu sinh tồn vs ban đầu là hr giá tiền bp giá tiền r giá tiền sat giá tiền ra bg cực cao,bệnh nhân bị tiểu đường,Extrinsic-Hal
gia đình phát hiện cô ấy nằm trên sàn lúc num giờ sáng,bệnh nhân được tìm thấy trên sàn nhà,Entailment
gia đình phát hiện cô ấy nằm trên sàn lúc num giờ sáng,bệnh nhân vẫn trong tình trạng sức khỏe bình thường,Intrinsic-Hal
gia đình phát hiện cô ấy nằm trên sàn lúc num giờ sáng,bệnh nhân có một cơn trụy tim,Extrinsic-Hal
hagtag phổi kẽ loan tỏa hagtag động mạch vành cad hagtag thận mạn tính ckd creatinine ở mức chuẩn giá tiền hagtag tháo đường type num với biến chứng về mắt hagtag cholesterol máu hagtag huyết áp hagtag ngược thực quản hagtag xương khớp hagtag ống sống sau khi cắt bỏ lamina hagtag tuyến giáp hagtag đại trực tràng hagtag sản lành tính tuyến tiền liệt bph hagtag thủy tinh thể hagtag glaucoma hagtag vị khe hoành hagtag phì hagtag loạn cương dương hagtag thủy tinh thể hagtag tĩnh mạch võng mạc hagtag thính hagtag glaucoma góc mở chính hagtag xương khớp hagtag sản lành tính tuyến tiền liệt bph hagtag máu thiếu sắt,bệnh nhân có nhiều vấn đề về sức khỏe,Entailment
hagtag phổi kẽ loan tỏa hagtag động mạch vành cad hagtag thận mạn tính ckd creatinine ở mức chuẩn giá tiền hagtag tháo đường type num với biến chứng về mắt hagtag cholesterol máu hagtag huyết áp hagtag ngược thực quản hagtag xương khớp hagtag ống sống sau khi cắt bỏ lamina hagtag tuyến giáp hagtag đại trực tràng hagtag sản lành tính tuyến tiền liệt bph hagtag thủy tinh thể hagtag glaucoma hagtag vị khe hoành hagtag phì hagtag loạn cương dương hagtag thủy tinh thể hagtag tĩnh mạch võng mạc hagtag thính hagtag glaucoma góc mở chính hagtag xương khớp hagtag sản lành tính tuyến tiền liệt bph hagtag máu thiếu sắt,bệnh nhân đang lọc máu,Intrinsic-Hal
hagtag phổi kẽ loan tỏa hagtag động mạch vành cad hagtag thận mạn tính ckd creatinine ở mức chuẩn giá tiền hagtag tháo đường type num với biến chứng về mắt hagtag cholesterol máu hagtag huyết áp hagtag ngược thực quản hagtag xương khớp hagtag ống sống sau khi cắt bỏ lamina hagtag tuyến giáp hagtag đại trực tràng hagtag sản lành tính tuyến tiền liệt bph hagtag thủy tinh thể hagtag glaucoma hagtag vị khe hoành hagtag phì hagtag loạn cương dương hagtag thủy tinh thể hagtag tĩnh mạch võng mạc hagtag thính hagtag glaucoma góc mở chính hagtag xương khớp hagtag sản lành tính tuyến tiền liệt bph hagtag máu thiếu sắt,bệnh nhân béo phì,Extrinsic-Hal
đái tháo đường loại num từ num tuổi,bệnh nhân đã bị tiểu đường tuýp num từ nhỏ,Entailment
đái tháo đường loại num từ num tuổi,bệnh nhân không mắc các bệnh mạn tính,Intrinsic-Hal
đái tháo đường loại num từ num tuổi,bệnh nhân có toan xeton đái tháo đường,Extrinsic-Hal
chuyển về đơn vị chăm sóc mạch vành cu để quan sát thêm,bệnh nhân cần chăm sóc đặc biệt,Entailment
chuyển về đơn vị chăm sóc mạch vành cu để quan sát thêm,bệnh nhân đã được xuất viện,Intrinsic-Hal
chuyển về đơn vị chăm sóc mạch vành cu để quan sát thêm,bệnh nhân có nồng độ troponin tăng cao,Extrinsic-Hal
sau đó anh được chuyển đến đơn vị chăm sóc trẻ sơ sinh để theo dõi,bệnh nhân là trẻ sơ sinh,Entailment
sau đó anh được chuyển đến đơn vị chăm sóc trẻ sơ sinh để theo dõi,bệnh nhân không có biến cố gì,Intrinsic-Hal
sau đó anh được chuyển đến đơn vị chăm sóc trẻ sơ sinh để theo dõi,bệnh nhân sinh non,Extrinsic-Hal
bà phủ nhận bất kỳ sự khó chịu ở bụng hoặc chứng khó tiêu trong quá khứ,bệnh nhân phủ nhận cơn đau bụng,Entailment
bà phủ nhận bất kỳ sự khó chịu ở bụng hoặc chứng khó tiêu trong quá khứ,bệnh nhân đau bụng,Intrinsic-Hal
bà phủ nhận bất kỳ sự khó chịu ở bụng hoặc chứng khó tiêu trong quá khứ,bệnh nhân phủ nhận đau ngực,Extrinsic-Hal
không có áp xe không có vị trí hay huyết khối tĩnh mạch cửa,bệnh nhân không có cục máu đông trong tĩnh mạch cửa,Entailment
không có áp xe không có vị trí hay huyết khối tĩnh mạch cửa,bệnh nhân có huyết khối tĩnh mạch cửa,Intrinsic-Hal
không có áp xe không có vị trí hay huyết khối tĩnh mạch cửa,bệnh nhân không ghi nhận có bất kỳ tổn thương gan nào,Extrinsic-Hal
khoảng ba tuần trước bệnh nhân báo cáo một cơn áp lực ở ngực và đau nhức lan rộng như một dải khắp ngực trên và cổ họng và bức xạ nhẹ đến cả hai cánh tay trên,bệnh nhân bị đau thắt ngực,Entailment
khoảng ba tuần trước bệnh nhân báo cáo một cơn áp lực ở ngực và đau nhức lan rộng như một dải khắp ngực trên và cổ họng và bức xạ nhẹ đến cả hai cánh tay trên,bệnh nhân không có tiền sử triệu chứng tim,Intrinsic-Hal
khoảng ba tuần trước bệnh nhân báo cáo một cơn áp lực ở ngực và đau nhức lan rộng như một dải khắp ngực trên và cổ họng và bức xạ nhẹ đến cả hai cánh tay trên,bệnh nhân có bệnh lý động mạch vành,Extrinsic-Hal
ông được cho uống vanco num g sau đó được kiểm tra mạch máu để đánh giá bàn chân và đề nghị dùng thuốc kháng sinh,bệnh nhân có vết thương ở bàn chân,Entailment
ông được cho uống vanco num g sau đó được kiểm tra mạch máu để đánh giá bàn chân và đề nghị dùng thuốc kháng sinh,bệnh nhân được khám chân bình thường,Intrinsic-Hal
ông được cho uống vanco num g sau đó được kiểm tra mạch máu để đánh giá bàn chân và đề nghị dùng thuốc kháng sinh,bệnh nhân bị bệnh tiểu đường,Extrinsic-Hal
bệnh nhân từ chối sử dụng rượu,bệnh nhân không uống rượu,Entailment
bệnh nhân từ chối sử dụng rượu,bệnh nhân lạm dụng rượu,Intrinsic-Hal
bệnh nhân từ chối sử dụng rượu,bệnh nhân không có tiền sử lạm dụng ma túy,Extrinsic-Hal
cô ấy đi phân lỏng kèm theo ói mửa hòa với máu kinh nguyệt của cô ấy,bệnh nhân đang trong kỳ kinh nguyệt,Entailment
cô ấy đi phân lỏng kèm theo ói mửa hòa với máu kinh nguyệt của cô ấy,bệnh nhân mãn kinh,Intrinsic-Hal
cô ấy đi phân lỏng kèm theo ói mửa hòa với máu kinh nguyệt của cô ấy,bệnh nhân đau vùng chậu,Extrinsic-Hal
vợ anh ta nói rằng anh ta bị ngã sang trái khi đang cố gắng phục hồi và anh ta đã được đưa đến bệnh viện để được đánh giá thêm,ông ấy có dáng đi bất thường,Entailment
vợ anh ta nói rằng anh ta bị ngã sang trái khi đang cố gắng phục hồi và anh ta đã được đưa đến bệnh viện để được đánh giá thêm,nó đi đứng bình thường,Intrinsic-Hal
vợ anh ta nói rằng anh ta bị ngã sang trái khi đang cố gắng phục hồi và anh ta đã được đưa đến bệnh viện để được đánh giá thêm,anh có tiền sử rung nhĩ và tăng huyết áp,Extrinsic-Hal
đáng chú ý là anh ta đã được xuất viện sau đợt cấp uri copd,bệnh nhân có vấn đề về phổi,Entailment
đáng chú ý là anh ta đã được xuất viện sau đợt cấp uri copd,bệnh nhân có chức năng phổi bình thường,Intrinsic-Hal
đáng chú ý là anh ta đã được xuất viện sau đợt cấp uri copd,bệnh nhân có tiền sử hút thuốc,Extrinsic-Hal
quá trình chuyển dạ được gây ra bởi pitocin,bệnh nhân đang chuyển dạ,Entailment
quá trình chuyển dạ được gây ra bởi pitocin,bệnh nhân được mổ lấy thai,Intrinsic-Hal
quá trình chuyển dạ được gây ra bởi pitocin,chuyển dạ của bệnh nhân chưa tiến triển,Extrinsic-Hal
rối loạn co giật trong tình trạng suy thận,rối loạn chức năng thận,Entailment
rối loạn co giật trong tình trạng suy thận,chức năng thận bình thường,Intrinsic-Hal
rối loạn co giật trong tình trạng suy thận,bệnh nhân đang lọc máu,Extrinsic-Hal
alzheimers sa sút trí tuệ num,bệnh nhân có nhận thức kém,Entailment
alzheimers sa sút trí tuệ num,bệnh nhân có bảng đánh giá trạng thái tâm thần mse bình thường,Intrinsic-Hal
alzheimers sa sút trí tuệ num,bệnh nhân có hình ảnh cộng hưởng từ não bất thường,Extrinsic-Hal
alzheimers sa sút trí tuệ num,bệnh nhân sa sút trí tuệ,Entailment
alzheimers sa sút trí tuệ num,bệnh nhân có khả năng nhận thức bình thường,Intrinsic-Hal
alzheimers sa sút trí tuệ num,bệnh nhân sống trong viện dưỡng lão,Extrinsic-Hal
bệnh nhân thường đi bộ mà không cần trợ giúp,bệnh nhân đang ở trạm cấp cứu cơ bản,Entailment
bệnh nhân thường đi bộ mà không cần trợ giúp,bệnh nhân phải ngồi xe lăn,Intrinsic-Hal
bệnh nhân thường đi bộ mà không cần trợ giúp,người bệnh thực hiện các hoạt động sinh hoạt hàng ngày một cách độc lập,Extrinsic-Hal
thử nghiệm thuốc bao gồm tegretol efexor depakote lithium,bệnh nhân của anh đã được thử nhiều loại thuốc,Entailment
thử nghiệm thuốc bao gồm tegretol efexor depakote lithium,bệnh nhân chưa bao giờ dùng thuốc,Intrinsic-Hal
thử nghiệm thuốc bao gồm tegretol efexor depakote lithium,bệnh nhân lưỡng cực,Extrinsic-Hal
ảnh chụp xquang ngực của anh ấy vào cho thấy tim to lên kèm theo phù phổi ngày càng nặng cũng như hợp nhất thùy dưới bên trái và tràn dịch màng phổi,bệnh nhân bị suy tim,Entailment
ảnh chụp xquang ngực của anh ấy vào cho thấy tim to lên kèm theo phù phổi ngày càng nặng cũng như hợp nhất thùy dưới bên trái và tràn dịch màng phổi,bệnh nhân có tim bình thường,Intrinsic-Hal
ảnh chụp xquang ngực của anh ấy vào cho thấy tim to lên kèm theo phù phổi ngày càng nặng cũng như hợp nhất thùy dưới bên trái và tràn dịch màng phổi,bệnh nhân bị viêm phổi,Extrinsic-Hal
tiếp theo là ở trong phòng với một bên sườn yếu đi,bệnh nhân có dấu hiệu đột quỵ,Entailment
tiếp theo là ở trong phòng với một bên sườn yếu đi,bệnh nhân khám thần kinh bình thường,Intrinsic-Hal
tiếp theo là ở trong phòng với một bên sườn yếu đi,bệnh nhân có cơn thiếu máu não thoáng qua,Extrinsic-Hal
khi đến tầng anh ấy vẫn phàn nàn về việc bị chóng mặt như thể mọi thứ đều mất cân bằng và nhức đầu ha,bệnh nhân có triệu chứng tiền đình,Entailment
khi đến tầng anh ấy vẫn phàn nàn về việc bị chóng mặt như thể mọi thứ đều mất cân bằng và nhức đầu ha,bệnh nhân không có triệu chứng tiền đình,Intrinsic-Hal
khi đến tầng anh ấy vẫn phàn nàn về việc bị chóng mặt như thể mọi thứ đều mất cân bằng và nhức đầu ha,bệnh nhân bị đột quỵ tiểu não,Extrinsic-Hal
bệnh nhân cũng dùng coumadin để điều trị tiền sử chứng huyết khối tĩnh mạch sâu dvt,bệnh nhân đang được chống đông,Entailment
bệnh nhân cũng dùng coumadin để điều trị tiền sử chứng huyết khối tĩnh mạch sâu dvt,bệnh nhân không có nguy cơ chảy máu nhiều hơn,Intrinsic-Hal
bệnh nhân cũng dùng coumadin để điều trị tiền sử chứng huyết khối tĩnh mạch sâu dvt,bệnh nhân có bệnh lý tăng sản lượng máu,Extrinsic-Hal
tim cho thấy sự phình nhẹ đến trung bình không thay đổi đáng kể,bệnh nhân bị bệnh to tim,Entailment
tim cho thấy sự phình nhẹ đến trung bình không thay đổi đáng kể,bệnh nhân có tim nhỏ,Intrinsic-Hal
tim cho thấy sự phình nhẹ đến trung bình không thay đổi đáng kể,bệnh nhân bị cao huyết áp,Extrinsic-Hal
anh được đưa vào đơn vị chăm sóc trẻ sơ sinh để đánh giá nhiễm trùng huyết với chưa đầy bốn giờ điều trị trước khi sinh,bệnh nhân bị nhiễm bệnh,Entailment
anh được đưa vào đơn vị chăm sóc trẻ sơ sinh để đánh giá nhiễm trùng huyết với chưa đầy bốn giờ điều trị trước khi sinh,bệnh nhân là trẻ sơ sinh khỏe mạnh,Intrinsic-Hal
anh được đưa vào đơn vị chăm sóc trẻ sơ sinh để đánh giá nhiễm trùng huyết với chưa đầy bốn giờ điều trị trước khi sinh,bệnh nhân đẻ non,Extrinsic-Hal
tắc nghẽn bph w h o cần đặt bong gai,phì đại tuyến tiền liệt,Entailment
tắc nghẽn bph w h o cần đặt bong gai,không có khiếu nại tiết niệu,Intrinsic-Hal
tắc nghẽn bph w h o cần đặt bong gai,nồng độ kháng nguyên đặc hiệu tuyến tiền liệt cao,Extrinsic-Hal
đái tháo đường phụ thuộc insulin chẩn đoán ở tuổi mười ba,bệnh nhân có bệnh mạn tính,Entailment
đái tháo đường phụ thuộc insulin chẩn đoán ở tuổi mười ba,bệnh nhân có a num c bình thường,Intrinsic-Hal
đái tháo đường phụ thuộc insulin chẩn đoán ở tuổi mười ba,nồng độ glucose máu tăng cao,Extrinsic-Hal
plavix của bệnh nhân được lên lịch chạy trong ba mươi ngày và kết thúc vào ngày,bệnh nhân đang dùng thuốc chống tiểu cầu,Entailment
plavix của bệnh nhân được lên lịch chạy trong ba mươi ngày và kết thúc vào ngày,bệnh nhân có chức năng tiểu cầu bình thường,Intrinsic-Hal
plavix của bệnh nhân được lên lịch chạy trong ba mươi ngày và kết thúc vào ngày,bệnh nhân mới bị đột quỵ,Extrinsic-Hal
huyết áp giảm xuống còn giá tiền sau đó tăng lên giá tiền không bền,bệnh nhân bị tụt huyết áp liên tục,Entailment
huyết áp giảm xuống còn giá tiền sau đó tăng lên giá tiền không bền,huyết áp bệnh nhân ổn định,Intrinsic-Hal
huyết áp giảm xuống còn giá tiền sau đó tăng lên giá tiền không bền,nhịp tim bình thường,Extrinsic-Hal
hẹp động mạch chủ nhẹ trên siêu âm tiền sử ngất num,tiếng vang cho thấy động mạch chủ bị thu hẹp,Entailment
hẹp động mạch chủ nhẹ trên siêu âm tiền sử ngất num,siêu âm không thấy bất thường,Intrinsic-Hal
hẹp động mạch chủ nhẹ trên siêu âm tiền sử ngất num,lịch sử bị ngã,Extrinsic-Hal
thường xuyên sấy khô hút và kích thích,đứa bé mới sinh,Entailment
thường xuyên sấy khô hút và kích thích,người mẹ vẫn chưa sinh bệnh nhân,Intrinsic-Hal
thường xuyên sấy khô hút và kích thích,ca sinh nở là sinh thường qua âm đạo,Extrinsic-Hal
dạ dày dưa hấu bị giãn tĩnh mạch dạ dày và không chảy máu trong hơn num năm,bệnh nhân không chảy máu,Entailment
dạ dày dưa hấu bị giãn tĩnh mạch dạ dày và không chảy máu trong hơn num năm,bệnh nhân có nôn máu,Intrinsic-Hal
dạ dày dưa hấu bị giãn tĩnh mạch dạ dày và không chảy máu trong hơn num năm,bệnh nhân bị xơ gan,Extrinsic-Hal
ông phàn nàn về việc bị khó thở sob tại viện dưỡng lão ngày hôm nay và được phát hiện thiếu oxy đến giá tiền trên ra và giá tiền trên num l được ghi nhận là bị băng huyết trên bạch cầu và dẫn đến khoa cấp cứu ed,mức độ bão hòa oxy của anh ta thấp,Entailment
ông phàn nàn về việc bị khó thở sob tại viện dưỡng lão ngày hôm nay và được phát hiện thiếu oxy đến giá tiền trên ra và giá tiền trên num l được ghi nhận là bị băng huyết trên bạch cầu và dẫn đến khoa cấp cứu ed,chức năng hô hấp bình thường,Intrinsic-Hal
ông phàn nàn về việc bị khó thở sob tại viện dưỡng lão ngày hôm nay và được phát hiện thiếu oxy đến giá tiền trên ra và giá tiền trên num l được ghi nhận là bị băng huyết trên bạch cầu và dẫn đến khoa cấp cứu ed,anh ta có tiền sử bệnh phổi tắc nghẽn mãn tính,Extrinsic-Hal
ông đã được khởi động lại với lasix giá tiền mg với kế hoạch theo dõi các phòng thí nghiệm được rút ra trong num tuần,anh ta lại dùng thuốc lợi tiểu,Entailment
ông đã được khởi động lại với lasix giá tiền mg với kế hoạch theo dõi các phòng thí nghiệm được rút ra trong num tuần,ông ngưng thuốc lợi tiểu,Intrinsic-Hal
ông đã được khởi động lại với lasix giá tiền mg với kế hoạch theo dõi các phòng thí nghiệm được rút ra trong num tuần,ông có tiền sử bệnh thận,Extrinsic-Hal
để kiểm tra tình trạng ho của cô một lần chụp xquang ngực cho thấy bệnh lý tuyến giáp và một nốt phổi,bệnh nhân có nốt mờ phổi và bệnh lý tuyến,Entailment
để kiểm tra tình trạng ho của cô một lần chụp xquang ngực cho thấy bệnh lý tuyến giáp và một nốt phổi,bệnh nhân có kết quả x quang ngực bình thường,Intrinsic-Hal
để kiểm tra tình trạng ho của cô một lần chụp xquang ngực cho thấy bệnh lý tuyến giáp và một nốt phổi,bệnh nhân có ung thư phổi,Extrinsic-Hal
rung nhĩ kịch phát,điện tâm đồ bệnh nhân bất thường,Entailment
rung nhĩ kịch phát,bệnh nhân có nhịp xoang bình thường nsr,Intrinsic-Hal
rung nhĩ kịch phát,bệnh nhân đau thắt ngực,Extrinsic-Hal
rung nhĩ kịch phát,nhịp tim của bệnh nhân thỉnh thoảng bất thường,Entailment
rung nhĩ kịch phát,điện tim đồ của bệnh nhân bình thường,Intrinsic-Hal
rung nhĩ kịch phát,bệnh nhân đánh trống ngực,Extrinsic-Hal
rung nhĩ kịch phát,rối loạn nhịp tim,Entailment
rung nhĩ kịch phát,nhịp tim đều không có tiền sử rối loạn nhịp tim,Intrinsic-Hal
rung nhĩ kịch phát,bệnh nhân đang dùng thuốc chặn beta,Extrinsic-Hal
rung nhĩ kịch phát,rối loạn nhịp tim,Entailment
rung nhĩ kịch phát,nhịp xoang bình thường,Intrinsic-Hal
rung nhĩ kịch phát,tiền sử tăng huyết áp,Extrinsic-Hal
cô ấy phủ nhận các cơn sốt ớn lạnh hoặc lạnh dữ dội xảy ra gần đây,bệnh nhân phủ nhận các cơn sốt,Entailment
cô ấy phủ nhận các cơn sốt ớn lạnh hoặc lạnh dữ dội xảy ra gần đây,bệnh nhân đang sốt,Intrinsic-Hal
cô ấy phủ nhận các cơn sốt ớn lạnh hoặc lạnh dữ dội xảy ra gần đây,bệnh nhân không bị giảm cân,Extrinsic-Hal
cô phủ nhận việc bị đau ngực khó thở sốt ớn lạnh buồn nôn và nôn mửa,bệnh nhân không có triệu chứng viêm phổi,Entailment
cô phủ nhận việc bị đau ngực khó thở sốt ớn lạnh buồn nôn và nôn mửa,bệnh nhân đang có triệu chứng viêm phổi,Intrinsic-Hal
cô phủ nhận việc bị đau ngực khó thở sốt ớn lạnh buồn nôn và nôn mửa,bệnh nhân không bị viêm phổi,Extrinsic-Hal
không đau bụng hay tiêu chảy,bệnh nhân không có triệu chứng đau bụng,Entailment
không đau bụng hay tiêu chảy,bệnh nhân bị tiêu chảy,Intrinsic-Hal
không đau bụng hay tiêu chảy,bệnh nhân không có cơn đau ngực nào,Extrinsic-Hal
loét tá tràng melena h pylori âm tính,bệnh nhân loét tá tràng,Entailment
loét tá tràng melena h pylori âm tính,bệnh nhân có tá tràng bình thường,Intrinsic-Hal
loét tá tràng melena h pylori âm tính,bệnh nhân có u dạ dày,Extrinsic-Hal
u xơ tràn dịch màng phổi tái phát cường giáp truyền dịch num tuần trước tại bệnh viện hosp s p apy ở tuổi num,bệnh nhân đã được phẫu thuật trước đó,Entailment
u xơ tràn dịch màng phổi tái phát cường giáp truyền dịch num tuần trước tại bệnh viện hosp s p apy ở tuổi num,bệnh nhân có nhịp tim bình thường,Intrinsic-Hal
u xơ tràn dịch màng phổi tái phát cường giáp truyền dịch num tuần trước tại bệnh viện hosp s p apy ở tuổi num,đường huyết tăng cao,Extrinsic-Hal
tình trạng sau cắt ruột thừa giá tiền,tiền sử phẫu thuật bao gồm cắt ruột thừa,Entailment
tình trạng sau cắt ruột thừa giá tiền,không có tiền sử phẫu thuật,Intrinsic-Hal
tình trạng sau cắt ruột thừa giá tiền,bệnh nhân có tiền sử tắc ruột thừa ở ruột thừa,Extrinsic-Hal
thiếu máu tan máu tự miễn dịch,căn bệnh khiến hồng cầu ly giải,Entailment
thiếu máu tan máu tự miễn dịch,thiếu máu tan huyết tự miễn không làm tăng nguy cơ mắc các bệnh tự miễn khác,Intrinsic-Hal
thiếu máu tan máu tự miễn dịch,bệnh nhân mắc bệnh này cũng có các bệnh tự miễn dịch khác,Extrinsic-Hal
cô được xuất viện khi nghỉ ngơi trên giường và điều trị bằng terbutaline,bệnh nhân không còn điều trị nội trú,Entailment
cô được xuất viện khi nghỉ ngơi trên giường và điều trị bằng terbutaline,bệnh nhân không còn dùng thuốc,Intrinsic-Hal
cô được xuất viện khi nghỉ ngơi trên giường và điều trị bằng terbutaline,bệnh nhân có hẹn tái khám,Extrinsic-Hal
hiện tại họ cảm thấy mệt mỏi tiếp tục có triệu chứng khó chịu ở ngực kèm theo ho nhưng không phải là khó thở,bệnh nhân có kết quả ros dương tính,Entailment
hiện tại họ cảm thấy mệt mỏi tiếp tục có triệu chứng khó chịu ở ngực kèm theo ho nhưng không phải là khó thở,bệnh nhân khó thở,Intrinsic-Hal
hiện tại họ cảm thấy mệt mỏi tiếp tục có triệu chứng khó chịu ở ngực kèm theo ho nhưng không phải là khó thở,bệnh nhân có mức oxy trong máu bình thường,Extrinsic-Hal
bệnh nhân có kiểm tra thể chất bình thường và báo cáo phân đen hắc ín trong vòm trực tràng,bệnh nhân có máu tìm thấy trong trực tràng,Entailment
bệnh nhân có kiểm tra thể chất bình thường và báo cáo phân đen hắc ín trong vòm trực tràng,bệnh nhân không bị chảy máu tiêu hóa,Intrinsic-Hal
bệnh nhân có kiểm tra thể chất bình thường và báo cáo phân đen hắc ín trong vòm trực tràng,bệnh nhân bị chảy máu tiêu hóa,Extrinsic-Hal
bệnh nhân gần đây bắt đầu phát triển các triệu chứng tương tự như áp lực ngực và khó chịu khi nghỉ ngơi,bệnh nhân gần đây bị đau ngực,Entailment
bệnh nhân gần đây bắt đầu phát triển các triệu chứng tương tự như áp lực ngực và khó chịu khi nghỉ ngơi,bệnh nhân phủ nhận đau ngực,Intrinsic-Hal
bệnh nhân gần đây bắt đầu phát triển các triệu chứng tương tự như áp lực ngực và khó chịu khi nghỉ ngơi,bệnh nhân có tiền sử tăng lipid máu và tăng huyết áp,Extrinsic-Hal
máu tụ dưới màng cứng mạn tính,bệnh nhân có xuất huyết nội sọ mạn tính,Entailment
máu tụ dưới màng cứng mạn tính,bệnh nhân có hình ảnh cộng hưởng từ não bình thường,Intrinsic-Hal
máu tụ dưới màng cứng mạn tính,có sự thay đổi đường giữa,Extrinsic-Hal
liều dùng amiodarone của ông đã tăng lên giá tiền giá tiền,bệnh nhân bị rối loạn nhịp tim,Entailment
liều dùng amiodarone của ông đã tăng lên giá tiền giá tiền,bệnh nhân không có tiền sử bệnh lý,Intrinsic-Hal
liều dùng amiodarone của ông đã tăng lên giá tiền giá tiền,bệnh nhân có bệnh động mạch vành,Extrinsic-Hal
bệnh nhân là một phụ nữ giá tiền tuổi với chẩn đoán âm tính với tiền sử bệnh béo phì có biểu hiện sau khi được tìm thấy trong bãi đỗ xe với hội chứng r bệnh liệt nửa người,chỉ số trọng thể bmi của bệnh nhân tăng cao,Entailment
