sentence1,sentence2,label
cxr cho thấy thùy dưới bên trái có khối u lớn hai bên có tràn dịch màng phổi phù phổi,bệnh nhân có hình xquang ngực bình thường,Intrinsic-Hal
cxr cho thấy thùy dưới bên trái có khối u lớn hai bên có tràn dịch màng phổi phù phổi,bệnh nhân bị suy tim sung huyết,Extrinsic-Hal
xét nghiệm nước tiểu với một ít bạch cầu và nitrate,phân tích nước tiểu chứa bạch cầu,Entailment
xét nghiệm nước tiểu với một ít bạch cầu và nitrate,phân tích nước tiểu bình thường,Intrinsic-Hal
xét nghiệm nước tiểu với một ít bạch cầu và nitrate,bệnh nhân bị chứng khó tiểu,Extrinsic-Hal
anh ấy được nhận thấy có sự tăng creatinine và trong khi chờ đợi thanh thải tim và tham khảo ý kiến thận bệnh nhân vẫn ở trong đơn vị chăm sóc chuyên sâu,bệnh nhân có mức lọc cầu thận thấp,Entailment
anh ấy được nhận thấy có sự tăng creatinine và trong khi chờ đợi thanh thải tim và tham khảo ý kiến thận bệnh nhân vẫn ở trong đơn vị chăm sóc chuyên sâu,bệnh nhân có hóa chất bình thường num,Intrinsic-Hal
anh ấy được nhận thấy có sự tăng creatinine và trong khi chờ đợi thanh thải tim và tham khảo ý kiến thận bệnh nhân vẫn ở trong đơn vị chăm sóc chuyên sâu,bệnh nhân bị chấn thương thận cấp tính,Extrinsic-Hal
ngoài bệnh tiểu đường của người mẹ với hai đợt bị nhiễm toan ceton do đái tháo đường dka trong thai kỳ thai kỳ của người mẹ rất phức tạp bởi thai nghén đòi hỏi từ giá tiền tuần tuổi,việc mang thai có biến chứng nặng do nhiễm toan đái tháo đường,Entailment
ngoài bệnh tiểu đường của người mẹ với hai đợt bị nhiễm toan ceton do đái tháo đường dka trong thai kỳ thai kỳ của người mẹ rất phức tạp bởi thai nghén đòi hỏi từ giá tiền tuần tuổi,việc mang thai không hề phức tạp,Intrinsic-Hal
ngoài bệnh tiểu đường của người mẹ với hai đợt bị nhiễm toan ceton do đái tháo đường dka trong thai kỳ thai kỳ của người mẹ rất phức tạp bởi thai nghén đòi hỏi từ giá tiền tuần tuổi,trẻ sơ sinh được sinh non,Extrinsic-Hal
không có sưng orthopnea hoặc phù chân,bệnh nhân không có triệu chứng suy tim sung huyết,Entailment
không có sưng orthopnea hoặc phù chân,mắt cá chân bệnh nhân bị sưng,Intrinsic-Hal
không có sưng orthopnea hoặc phù chân,bệnh nhân không bị suy tim xung huyết,Extrinsic-Hal
vết mổ của cô ấy đã hồi phục tốt và bạch cầu của cô ấy đã ở mức giá tiền,bệnh nhân có số lượng bạch cầu tăng cao,Entailment
vết mổ của cô ấy đã hồi phục tốt và bạch cầu của cô ấy đã ở mức giá tiền,bệnh nhân không có tiền sử phẫu thuật,Intrinsic-Hal
vết mổ của cô ấy đã hồi phục tốt và bạch cầu của cô ấy đã ở mức giá tiền,bệnh nhân đang dùng steroid,Extrinsic-Hal
hôm nay cô ấy bị đau đầu không cứng cổ không thay đổi thị lực,bệnh nhân không có cứng đơ,Entailment
hôm nay cô ấy bị đau đầu không cứng cổ không thay đổi thị lực,bệnh nhân có dấu hiệu cứng gáy,Intrinsic-Hal
hôm nay cô ấy bị đau đầu không cứng cổ không thay đổi thị lực,bệnh nhân không bị viêm màng não,Extrinsic-Hal
apgars là num lúc một giờ và num giờ lúc năm phút,bệnh nhân mới sinh ra,Entailment
apgars là num lúc một giờ và num giờ lúc năm phút,đứa bé vẫn còn trong bụng mẹ,Intrinsic-Hal
apgars là num lúc một giờ và num giờ lúc năm phút,bệnh nhân được sinh ra có tháng,Extrinsic-Hal
cô ấy kể rằng cảm thấy mệt mỏi và yếu ớt từ khi ra viện từ trại cai nghiện,cô ấy than mệt mỏi,Entailment
cô ấy kể rằng cảm thấy mệt mỏi và yếu ớt từ khi ra viện từ trại cai nghiện,cô không có tình trạng mệt mỏi hay yếu sức sau khi xuất viện,Intrinsic-Hal
cô ấy kể rằng cảm thấy mệt mỏi và yếu ớt từ khi ra viện từ trại cai nghiện,cô ấy có thể đi với trợ giúp,Extrinsic-Hal
khi đến đây huyết áp tâm thu sbp của bệnh nhân dao động từ giá tiền bệnh nhân được tư vấn và được truyền num lít thụ tinh ống nghiệm ivf,bệnh nhân hạ huyết áp,Entailment
khi đến đây huyết áp tâm thu sbp của bệnh nhân dao động từ giá tiền bệnh nhân được tư vấn và được truyền num lít thụ tinh ống nghiệm ivf,bệnh nhân tăng huyết áp,Intrinsic-Hal
khi đến đây huyết áp tâm thu sbp của bệnh nhân dao động từ giá tiền bệnh nhân được tư vấn và được truyền num lít thụ tinh ống nghiệm ivf,bệnh nhân mất máu cấp tính,Extrinsic-Hal
anh ta có một vị trí tlc phải,anh được đặt catheter ba nòng trong tĩnh mạch cảnh,Entailment
anh ta có một vị trí tlc phải,không có dấu hiệu cho catheter,Intrinsic-Hal
anh ta có một vị trí tlc phải,anh ấy bị bệnh mãn tính,Extrinsic-Hal
lúc đó không bị đau ngực buồn nôn nôn khó thở chảy mồ hôi,bệnh nhân phủ nhận cơn đau ngực,Entailment
lúc đó không bị đau ngực buồn nôn nôn khó thở chảy mồ hôi,bệnh nhân than phiền đau ngực,Intrinsic-Hal
lúc đó không bị đau ngực buồn nôn nôn khó thở chảy mồ hôi,bệnh nhân có kích thước tiểu cầu bình thường,Extrinsic-Hal
một lần chụp ct bụng đã được thực hiện mà mỗi báo cáo cho thấy cổ trướng đáng kể giãn ruột non và ruột già và có thể dày thành đại tràng mà không có bằng chứng về thủng,chụp cắt lớp bất thường,Entailment
một lần chụp ct bụng đã được thực hiện mà mỗi báo cáo cho thấy cổ trướng đáng kể giãn ruột non và ruột già và có thể dày thành đại tràng mà không có bằng chứng về thủng,chụp cắt lớp vi tính không thấy có bất thường,Intrinsic-Hal
một lần chụp ct bụng đã được thực hiện mà mỗi báo cáo cho thấy cổ trướng đáng kể giãn ruột non và ruột già và có thể dày thành đại tràng mà không có bằng chứng về thủng,tiền sử lạm dụng rượu bia,Extrinsic-Hal
túi mật sứ thể hiện trên clvt vào thiếu máu do thiếu sắt đái tháo đường phụ thuộc insulin kèm theo bệnh lý thần kinh ngoại biên trải qua nhiễm trùng chân nhiều lần bệnh mạch máu ngoại vi có chèn ép hai bên tăng huyết áp bệnh động mạch vành tình trạng sau ghép động mạch vành chảy máu cam tái phát bệnh thoái hóa khớp háng bên phải và đục thủy tinh thể hai bên,bệnh nhân có nhiều bệnh lý khác nhau,Entailment
túi mật sứ thể hiện trên clvt vào thiếu máu do thiếu sắt đái tháo đường phụ thuộc insulin kèm theo bệnh lý thần kinh ngoại biên trải qua nhiễm trùng chân nhiều lần bệnh mạch máu ngoại vi có chèn ép hai bên tăng huyết áp bệnh động mạch vành tình trạng sau ghép động mạch vành chảy máu cam tái phát bệnh thoái hóa khớp háng bên phải và đục thủy tinh thể hai bên,không có tiền sử bệnh tim,Intrinsic-Hal
túi mật sứ thể hiện trên clvt vào thiếu máu do thiếu sắt đái tháo đường phụ thuộc insulin kèm theo bệnh lý thần kinh ngoại biên trải qua nhiễm trùng chân nhiều lần bệnh mạch máu ngoại vi có chèn ép hai bên tăng huyết áp bệnh động mạch vành tình trạng sau ghép động mạch vành chảy máu cam tái phát bệnh thoái hóa khớp háng bên phải và đục thủy tinh thể hai bên,tiền sử bệnh sỏi mật,Extrinsic-Hal
tình trạng bệnh tóm lại đây là một người đàn ông giá tiền tuổi với tiền sử bệnh tiểu đường và cao huyết áp và nồng độ cholesterol cao người đã đến một bệnh viện bên ngoài với triệu chứng khó thở,bệnh nhân có tiền sử đường huyết tăng cao,Entailment
tình trạng bệnh tóm lại đây là một người đàn ông giá tiền tuổi với tiền sử bệnh tiểu đường và cao huyết áp và nồng độ cholesterol cao người đã đến một bệnh viện bên ngoài với triệu chứng khó thở,bệnh nhân có mức cholesterol bình thường,Intrinsic-Hal
tình trạng bệnh tóm lại đây là một người đàn ông giá tiền tuổi với tiền sử bệnh tiểu đường và cao huyết áp và nồng độ cholesterol cao người đã đến một bệnh viện bên ngoài với triệu chứng khó thở,bệnh nhân đang trong đợt cấp của bệnh phổi tắc nghẽn mãn tính,Extrinsic-Hal
xơ gan được cho là thứ phát do rối loạn ăn uống,bệnh gan,Entailment
xơ gan được cho là thứ phát do rối loạn ăn uống,chức năng gan bình thường,Intrinsic-Hal
xơ gan được cho là thứ phát do rối loạn ăn uống,tiền sử béo phì,Extrinsic-Hal
xquang ngực lúc nhập viện cho kết quả âm tính và chụp cộng hưởng từ cộng hưởng từ mạch máu không thấy nhồi máu não cấp và không có thay đổi dòng chảy trong các động mạch,bệnh nhân không bị đột quỵ,Entailment
xquang ngực lúc nhập viện cho kết quả âm tính và chụp cộng hưởng từ cộng hưởng từ mạch máu không thấy nhồi máu não cấp và không có thay đổi dòng chảy trong các động mạch,bệnh nhân bị đột quỵ cấp tính,Intrinsic-Hal
xquang ngực lúc nhập viện cho kết quả âm tính và chụp cộng hưởng từ cộng hưởng từ mạch máu không thấy nhồi máu não cấp và không có thay đổi dòng chảy trong các động mạch,bệnh nhân không mắc bệnh xơ vữa động mạch,Extrinsic-Hal
nscl ca không thể mổ được không có tiền sử hóa trị liệu theo gia đình hậu xrt và hậu cấy hạt phóng xạ phế quản ban đầu ở âm tính với ác tính chẩn đoán vào sau khi xác định khối lượng trên xquang ngực pet dương tính cũng dương tính với tuyến giáp num,bệnh nhân bị ung thư phổi di căn,Entailment
nscl ca không thể mổ được không có tiền sử hóa trị liệu theo gia đình hậu xrt và hậu cấy hạt phóng xạ phế quản ban đầu ở âm tính với ác tính chẩn đoán vào sau khi xác định khối lượng trên xquang ngực pet dương tính cũng dương tính với tuyến giáp num,bệnh nhân không có tiền sử ung thư,Intrinsic-Hal
nscl ca không thể mổ được không có tiền sử hóa trị liệu theo gia đình hậu xrt và hậu cấy hạt phóng xạ phế quản ban đầu ở âm tính với ác tính chẩn đoán vào sau khi xác định khối lượng trên xquang ngực pet dương tính cũng dương tính với tuyến giáp num,bệnh nhân đang ở nhà an dưỡng cuối đời,Extrinsic-Hal
ông đã được theo dõi liên tục và được ghi nhận là có rò rỉ nội mạch,bệnh nhân có máu chảy đến những nơi mà nó không nên chảy,Entailment
ông đã được theo dõi liên tục và được ghi nhận là có rò rỉ nội mạch,bệnh nhân đã bị mất dấu để theo dõi,Intrinsic-Hal
ông đã được theo dõi liên tục và được ghi nhận là có rò rỉ nội mạch,bệnh nhân có một endoleak loại num từ mảnh ghép động mạch chủ,Extrinsic-Hal
giá tiền tuổi đến để nhập viện ghép thận,bệnh nhân sẽ được cấy ghép thận,Entailment
giá tiền tuổi đến để nhập viện ghép thận,bệnh nhân có thận bình thường,Intrinsic-Hal
giá tiền tuổi đến để nhập viện ghép thận,bệnh nhân bị bệnh thận giai đoạn cuối,Extrinsic-Hal
lượng bạch cầu tăng lên giá tiền lactate giá tiền,bạch cầu tăng cao,Entailment
lượng bạch cầu tăng lên giá tiền lactate giá tiền,tất cả kết quả xét nghiệm máu đều bình thường,Intrinsic-Hal
lượng bạch cầu tăng lên giá tiền lactate giá tiền,bệnh nhân đang nguy kịch và bị nhiễm trùng,Extrinsic-Hal
tim mạch một tiếng thổi không liên tục đã được ghi nhận,bệnh nhân có tiếng thổi trong tim,Entailment
tim mạch một tiếng thổi không liên tục đã được ghi nhận,tim bệnh nhân có tiếng tim bình thường,Intrinsic-Hal
tim mạch một tiếng thổi không liên tục đã được ghi nhận,bệnh nhân có hở van hai lá,Extrinsic-Hal
trước khi sinh các phép đo quỹ đạo của người mẹ dường như có kích thước lớn hơn ngày,kích thước tử cung đo được lớn hơn dự kiến,Entailment
trước khi sinh các phép đo quỹ đạo của người mẹ dường như có kích thước lớn hơn ngày,quỹ của người mẹ tương ứng với tuổi thai ước tính,Intrinsic-Hal
trước khi sinh các phép đo quỹ đạo của người mẹ dường như có kích thước lớn hơn ngày,mẹ bị tiểu đường thai kỳ,Extrinsic-Hal
với esmolol gt huyết áp tâm thu giảm từ giá tiền xuống giá tiền,bệnh nhân đang truyền thuốc hạ huyết áp,Entailment
với esmolol gt huyết áp tâm thu giảm từ giá tiền xuống giá tiền,bệnh nhân đang bị hạ huyết áp,Intrinsic-Hal
với esmolol gt huyết áp tâm thu giảm từ giá tiền xuống giá tiền,bệnh nhân đang trong tình trạng cấp cứu,Extrinsic-Hal
tiền sử bệnh mạch vành tình trạng sau nhồi máu cơ tim,bệnh nhân có tiền sử nhồi máu cơ tim cấp tính mi,Entailment
tiền sử bệnh mạch vành tình trạng sau nhồi máu cơ tim,bệnh nhân không có tiền sử tim mạch,Intrinsic-Hal
tiền sử bệnh mạch vành tình trạng sau nhồi máu cơ tim,phân suất tống máu của bệnh nhân bị giảm,Extrinsic-Hal
vì vậy bà đã phải cắt bỏ vì bị ung thư,cô ấy có tiền sử về khối u,Entailment
vì vậy bà đã phải cắt bỏ vì bị ung thư,cô ấy không có tiền sử bệnh,Intrinsic-Hal
vì vậy bà đã phải cắt bỏ vì bị ung thư,cô ấy có một khối u tủy sống,Extrinsic-Hal
ngoài ra cô đã thất bại trong việc rút ống và phải trải qua một cuộc phẫu thuật mở khí quản qua da trên và một số nội soi phế quản chỉ có ý nghĩa đối với những thay đổi viêm mãn tính,cô ấy bị bệnh hô hấp,Entailment
ngoài ra cô đã thất bại trong việc rút ống và phải trải qua một cuộc phẫu thuật mở khí quản qua da trên và một số nội soi phế quản chỉ có ý nghĩa đối với những thay đổi viêm mãn tính,chức năng hô hấp bình thường,Intrinsic-Hal
ngoài ra cô đã thất bại trong việc rút ống và phải trải qua một cuộc phẫu thuật mở khí quản qua da trên và một số nội soi phế quản chỉ có ý nghĩa đối với những thay đổi viêm mãn tính,cô ấy bị bệnh phổi tắc nghẽn mạn tính,Extrinsic-Hal
lúc num giờ chiều trạng thái tinh thần của cô xấu đi và cô được đặt nội khí quản,bệnh nhân có đặt ống nội khí quản,Entailment
lúc num giờ chiều trạng thái tinh thần của cô xấu đi và cô được đặt nội khí quản,bệnh nhân có bảng đánh giá trạng thái tâm thần mse bình thường,Intrinsic-Hal
lúc num giờ chiều trạng thái tinh thần của cô xấu đi và cô được đặt nội khí quản,bệnh nhân đang thở máy,Extrinsic-Hal
không sốt mẹ hoặc các bằng chứng quan trọng khác của viêm màng ối,người mẹ không bị sốt,Entailment
không sốt mẹ hoặc các bằng chứng quan trọng khác của viêm màng ối,người mẹ bị sốt giá tiền độ c,Intrinsic-Hal
không sốt mẹ hoặc các bằng chứng quan trọng khác của viêm màng ối,người mẹ cắt bỏ u,Extrinsic-Hal
đái tháo đường type num được chẩn đoán lúc giá tiền tháng tuổi mắc bệnh võng mạc bệnh thần kinh bệnh thận tình trạng sau phẫu thuật laser nhiều lần cũng như cắt bỏ hai thủy tinh thể và bệnh thận mạn tính,bệnh nhân có nồng độ đường huyết cao mãn tính,Entailment
đái tháo đường type num được chẩn đoán lúc giá tiền tháng tuổi mắc bệnh võng mạc bệnh thần kinh bệnh thận tình trạng sau phẫu thuật laser nhiều lần cũng như cắt bỏ hai thủy tinh thể và bệnh thận mạn tính,bệnh nhân có tuyến tụy hoạt động bình thường,Intrinsic-Hal
đái tháo đường type num được chẩn đoán lúc giá tiền tháng tuổi mắc bệnh võng mạc bệnh thần kinh bệnh thận tình trạng sau phẫu thuật laser nhiều lần cũng như cắt bỏ hai thủy tinh thể và bệnh thận mạn tính,bệnh nhân đang chạy thận,Extrinsic-Hal
pmh s p cabg s p mi h o post op af s p fluter ablation h o campylobacter in phân mrsa sternum cri chol hypothyroid djd viêm đại tràng s p r tkr s p tah s p,tiền sử bệnh tim,Entailment
pmh s p cabg s p mi h o post op af s p fluter ablation h o campylobacter in phân mrsa sternum cri chol hypothyroid djd viêm đại tràng s p r tkr s p tah s p,không tiền sử bệnh,Intrinsic-Hal
pmh s p cabg s p mi h o post op af s p fluter ablation h o campylobacter in phân mrsa sternum cri chol hypothyroid djd viêm đại tràng s p r tkr s p tah s p,tiền sử tăng huyết áp,Extrinsic-Hal
ông đã được truyền một bịch máu và được nêu trên một octreotide kiểm tra dung nạp glucose và được chuyển đến để đánh giá thêm,bệnh nhân có xuất huyết đường tiêu hóa trên,Entailment
ông đã được truyền một bịch máu và được nêu trên một octreotide kiểm tra dung nạp glucose và được chuyển đến để đánh giá thêm,bệnh nhân ổn định huyết động,Intrinsic-Hal
ông đã được truyền một bịch máu và được nêu trên một octreotide kiểm tra dung nạp glucose và được chuyển đến để đánh giá thêm,bệnh nhân có biến chứng xuất huyết do giãn tĩnh mạch thực quản,Extrinsic-Hal
bị tiêu chảy giá tiền phút một lần mặc dù cuối cùng nó không sản xuất được nhiều,bệnh nhân bị tiêu chảy,Entailment
bị tiêu chảy giá tiền phút một lần mặc dù cuối cùng nó không sản xuất được nhiều,bệnh nhân bị táo bón,Intrinsic-Hal
bị tiêu chảy giá tiền phút một lần mặc dù cuối cùng nó không sản xuất được nhiều,bệnh nhân bị viêm đại tràng do c dif,Extrinsic-Hal
anh ta được chuyển đến bệnh viện để được đánh giá và theo dõi thêm,ông yêu cầu điều trị thêm,Entailment
anh ta được chuyển đến bệnh viện để được đánh giá và theo dõi thêm,không cần điều trị thêm,Intrinsic-Hal
anh ta được chuyển đến bệnh viện để được đánh giá và theo dõi thêm,anh ấy bị bệnh mãn tính,Extrinsic-Hal
bệnh nhân báo cáo epigastic đốt cháy kể từ giai đoạn cuối của emesis không phát xạ,bệnh nhân đau dữ dội,Entailment
bệnh nhân báo cáo epigastic đốt cháy kể từ giai đoạn cuối của emesis không phát xạ,bệnh nhân từ chối đau,Intrinsic-Hal
bệnh nhân báo cáo epigastic đốt cháy kể từ giai đoạn cuối của emesis không phát xạ,bệnh nhân có trào ngược dạ dày,Extrinsic-Hal
đứa trẻ sơ sinh khoảng giá tiền tuần tuổi thai,trẻ sơ sinh bị sinh non nhẹ,Entailment
đứa trẻ sơ sinh khoảng giá tiền tuần tuổi thai,đứa bé đã đủ tháng,Intrinsic-Hal
đứa trẻ sơ sinh khoảng giá tiền tuần tuổi thai,trẻ sơ sinh bị chậm phát triển,Extrinsic-Hal
bà không thể dùng thuốc bằng miệng vì những triệu chứng này bao gồm cả máy khử rung tim tự động bên ngoài,bệnh nhân không thể uống thuốc,Entailment
bà không thể dùng thuốc bằng miệng vì những triệu chứng này bao gồm cả máy khử rung tim tự động bên ngoài,bệnh nhân không cần uống thuốc,Intrinsic-Hal
bà không thể dùng thuốc bằng miệng vì những triệu chứng này bao gồm cả máy khử rung tim tự động bên ngoài,bệnh nhân có nguy cơ cao về hô hấp,Extrinsic-Hal
bệnh nhân đã mắc suy tim sung huyết và khó thở khi gắng sức trong nhiều năm nhưng đã trải qua các triệu chứng tồi tệ hơn nghiêm trọng trong tháng qua,bệnh nhân có vấn đề về tim,Entailment
bệnh nhân đã mắc suy tim sung huyết và khó thở khi gắng sức trong nhiều năm nhưng đã trải qua các triệu chứng tồi tệ hơn nghiêm trọng trong tháng qua,bệnh nhân có tim bình thường,Intrinsic-Hal
bệnh nhân đã mắc suy tim sung huyết và khó thở khi gắng sức trong nhiều năm nhưng đã trải qua các triệu chứng tồi tệ hơn nghiêm trọng trong tháng qua,bệnh nhân dùng thuốc lasix hàng ngày,Extrinsic-Hal
hình ảnh chụp cắt lớp cho thấy có một khuyết tật nghiêm trọng có thể hồi phục một phần khuyết tật,hình ảnh cho thấy sự bất thường ở một phần của tim,Entailment
hình ảnh chụp cắt lớp cho thấy có một khuyết tật nghiêm trọng có thể hồi phục một phần khuyết tật,hình ảnh không thấy bất thường,Intrinsic-Hal
hình ảnh chụp cắt lớp cho thấy có một khuyết tật nghiêm trọng có thể hồi phục một phần khuyết tật,tiền sử bệnh động mạch vành,Extrinsic-Hal
đáng chú ý cr giá tiền lúc nhập viện tăng lên giá tiền tại thời điểm chuyển nhượng,creatinine của bệnh nhân tăng trong lúc nhập viện,Entailment
đáng chú ý cr giá tiền lúc nhập viện tăng lên giá tiền tại thời điểm chuyển nhượng,creatinine vẫn giữ nguyên trong lúc nhập viện,Intrinsic-Hal
đáng chú ý cr giá tiền lúc nhập viện tăng lên giá tiền tại thời điểm chuyển nhượng,bệnh nhân có bệnh thận,Extrinsic-Hal
lịch sử của bệnh nhân bệnh nhân nam giá tiền tuổi trước đây không mắc bệnh tim biểu hiện cảm giác bỏng rát vào thứ năm trước khi nhập viện được giảm bớt khi nghỉ ngơi,bệnh nhân đau ngực,Entailment
lịch sử của bệnh nhân bệnh nhân nam giá tiền tuổi trước đây không mắc bệnh tim biểu hiện cảm giác bỏng rát vào thứ năm trước khi nhập viện được giảm bớt khi nghỉ ngơi,bệnh nhân có tiền sử bệnh động mạch vành,Intrinsic-Hal
lịch sử của bệnh nhân bệnh nhân nam giá tiền tuổi trước đây không mắc bệnh tim biểu hiện cảm giác bỏng rát vào thứ năm trước khi nhập viện được giảm bớt khi nghỉ ngơi,điện tâm đồ bệnh nhân bất thường,Extrinsic-Hal
điện tâm đồ ekg với biến đổi đoạn st mãn tính nhồi máu cơ tim biến đổi đoạn st trước troponin giá tiền,bệnh nhân trước đó đã bị nhồi máu cơ tim,Entailment
điện tâm đồ ekg với biến đổi đoạn st mãn tính nhồi máu cơ tim biến đổi đoạn st trước troponin giá tiền,bệnh nhân không có tiền sử thiếu máu cục bộ cơ tim,Intrinsic-Hal
điện tâm đồ ekg với biến đổi đoạn st mãn tính nhồi máu cơ tim biến đổi đoạn st trước troponin giá tiền,bệnh nhân đang bị nhồi máu cơ tim cấp,Extrinsic-Hal
bệnh nhân không có tiền sử sỏi mật không có tiền sử sử dụng rượu ông đã uống tylenol num tab tăng cường ngày,bệnh nhân đang uống tylenol,Entailment
bệnh nhân không có tiền sử sỏi mật không có tiền sử sử dụng rượu ông đã uống tylenol num tab tăng cường ngày,bệnh nhân từ chối sử dụng tylenol,Intrinsic-Hal
bệnh nhân không có tiền sử sỏi mật không có tiền sử sử dụng rượu ông đã uống tylenol num tab tăng cường ngày,bệnh nhân suy gan,Extrinsic-Hal
bệnh nhân chịu đựng điều này tốt,không có biến chứng,Entailment
bệnh nhân chịu đựng điều này tốt,bệnh nhân phản ứng kém,Intrinsic-Hal
bệnh nhân chịu đựng điều này tốt,bệnh nhân đã được phẫu thuật,Extrinsic-Hal
theo hồ sơ bệnh án bệnh nhân có dịch nhầy kéo dài từ vị trí đường hầm của mình không đáp ứng với điều trị kháng sinh nhưng không có dấu hiệu nhiễm trùng toàn thân hoặc nhiễm khuẩn huyết,bệnh nhân bị nhiễm trùng đường tĩnh mạch,Entailment
theo hồ sơ bệnh án bệnh nhân có dịch nhầy kéo dài từ vị trí đường hầm của mình không đáp ứng với điều trị kháng sinh nhưng không có dấu hiệu nhiễm trùng toàn thân hoặc nhiễm khuẩn huyết,bệnh nhân có nhiễm khuẩn huyết,Intrinsic-Hal
theo hồ sơ bệnh án bệnh nhân có dịch nhầy kéo dài từ vị trí đường hầm của mình không đáp ứng với điều trị kháng sinh nhưng không có dấu hiệu nhiễm trùng toàn thân hoặc nhiễm khuẩn huyết,bệnh nhân nhiễm khuẩn huyết,Extrinsic-Hal
ông đã thử advil và acetominophen những thuốc này ban đầu giúp giảm đau,acetominophen và advil đã giảm cơn đau,Entailment
ông đã thử advil và acetominophen những thuốc này ban đầu giúp giảm đau,anh ta đã thử dùng thuốc giảm đau nhưng không có tác dụng,Intrinsic-Hal
ông đã thử advil và acetominophen những thuốc này ban đầu giúp giảm đau,anh ta bị đau đầu kinh niên,Extrinsic-Hal
chụp cộng hưởng từ vào cho thấy hẹp vừa phải l num l num thoái hóa cột sống l num và hẹp nặng hai bên l num s num,bệnh nhân bị hẹp cột sống,Entailment
chụp cộng hưởng từ vào cho thấy hẹp vừa phải l num l num thoái hóa cột sống l num và hẹp nặng hai bên l num s num,bệnh nhân không cần can thiệp,Intrinsic-Hal
chụp cộng hưởng từ vào cho thấy hẹp vừa phải l num l num thoái hóa cột sống l num và hẹp nặng hai bên l num s num,bệnh nhân đau lưng,Extrinsic-Hal
anh ta phản ứng nhanh hơn trong suốt chuyến đi trên xe cứu thương để anh ta có thể làm theo lệnh và trả lời câu hỏi khi đến bệnh viện,bệnh nhân trước đó đã bất tỉnh,Entailment
anh ta phản ứng nhanh hơn trong suốt chuyến đi trên xe cứu thương để anh ta có thể làm theo lệnh và trả lời câu hỏi khi đến bệnh viện,bệnh nhân đang hôn mê,Intrinsic-Hal
anh ta phản ứng nhanh hơn trong suốt chuyến đi trên xe cứu thương để anh ta có thể làm theo lệnh và trả lời câu hỏi khi đến bệnh viện,bệnh nhân bị chấn thương đầu,Extrinsic-Hal
tình trạng bệnh bé gái thứ nhất được sinh ra vào lúc giá tiền giá tiền sáng ngày bởi người mẹ giá tiền tuổi g num p num,người mẹ đã có num thai,Entailment
tình trạng bệnh bé gái thứ nhất được sinh ra vào lúc giá tiền giá tiền sáng ngày bởi người mẹ giá tiền tuổi g num p num,mẹ của đứa bé đã có num lần mang thai trước đó,Intrinsic-Hal
tình trạng bệnh bé gái thứ nhất được sinh ra vào lúc giá tiền giá tiền sáng ngày bởi người mẹ giá tiền tuổi g num p num,sinh nở không phức tạp,Extrinsic-Hal
bệnh nhân được truyền num l nước muối sinh lí ns,bệnh nhân được truyền dịch tĩnh mạch,Entailment
bệnh nhân được truyền num l nước muối sinh lí ns,bệnh nhân đã đi tiểu,Intrinsic-Hal
bệnh nhân được truyền num l nước muối sinh lí ns,bệnh nhân hạ huyết áp,Extrinsic-Hal
sats giảm xuống giá tiền trên nrbm abg giá tiền giá tiền giá tiền được đặt nội khí quản đột biến giá tiền với đặt nội khí quản abg giá tiền giá tiền trên giá tiền fio num,bệnh nhân có độ bão hòa oxy thấp,Entailment
sats giảm xuống giá tiền trên nrbm abg giá tiền giá tiền giá tiền được đặt nội khí quản đột biến giá tiền với đặt nội khí quản abg giá tiền giá tiền trên giá tiền fio num,khí máu của bệnh nhân bất thường,Intrinsic-Hal
sats giảm xuống giá tiền trên nrbm abg giá tiền giá tiền giá tiền được đặt nội khí quản đột biến giá tiền với đặt nội khí quản abg giá tiền giá tiền trên giá tiền fio num,bệnh nhân bị bệnh phổi,Extrinsic-Hal
nhiệt độ của cô lúc đó là giá tiền nhịp tim giá tiền huyết áp giá tiền và nhịp hô hấp là giá tiền,bệnh nhân đang sốt,Entailment
nhiệt độ của cô lúc đó là giá tiền nhịp tim giá tiền huyết áp giá tiền và nhịp hô hấp là giá tiền,bệnh nhân không sốt,Intrinsic-Hal
nhiệt độ của cô lúc đó là giá tiền nhịp tim giá tiền huyết áp giá tiền và nhịp hô hấp là giá tiền,bệnh nhân bị nhiễm trùng,Extrinsic-Hal
gần đây anh ta đã đến gặp bác sĩ chăm sóc chính của mình để khám sức khỏe định kỳ và đề cập vào thời điểm đó rằng anh ta đang có cảm giác khó chịu ở ngực và khó thở trong vài tháng qua sau khi leo hai chuyến cầu thang,bệnh nhân bị đau thắt ngực ổn định,Entailment
gần đây anh ta đã đến gặp bác sĩ chăm sóc chính của mình để khám sức khỏe định kỳ và đề cập vào thời điểm đó rằng anh ta đang có cảm giác khó chịu ở ngực và khó thở trong vài tháng qua sau khi leo hai chuyến cầu thang,bệnh nhân có dung nạp vận động bình thường,Intrinsic-Hal
gần đây anh ta đã đến gặp bác sĩ chăm sóc chính của mình để khám sức khỏe định kỳ và đề cập vào thời điểm đó rằng anh ta đang có cảm giác khó chịu ở ngực và khó thở trong vài tháng qua sau khi leo hai chuyến cầu thang,bệnh nhân bị hẹp động mạch vành,Extrinsic-Hal
hóa trị cảm ứng với cytarabine và idarubicin phức tạp do sốt dai dẳng và nghiên cứu rộng rãi cuối cùng cho thấy nhiễm lao lan tỏa,bệnh nhân có ung thư,Entailment
