sentence1,sentence2,label
cô ấy phủ nhận bất kì phát ban bại não cp khó thở sob hay đau bụng gần đây,cô ấy không bị khó thở,Entailment
cô ấy phủ nhận bất kì phát ban bại não cp khó thở sob hay đau bụng gần đây,cô ấy đang bị suy hô hấp,Intrinsic-Hal
cô ấy phủ nhận bất kì phát ban bại não cp khó thở sob hay đau bụng gần đây,cô ấy không bị bệnh hô hấp,Extrinsic-Hal
xoa bóp xoang cảnh và tập thể dục không có tác dụng dẫn truyền thần kinh,can thiệp không làm thay đổi dẫn truyền av,Entailment
xoa bóp xoang cảnh và tập thể dục không có tác dụng dẫn truyền thần kinh,mát xa xoang động mạch cảnh có hiệu quả,Intrinsic-Hal
xoa bóp xoang cảnh và tập thể dục không có tác dụng dẫn truyền thần kinh,bệnh nhân ổn định huyết động,Extrinsic-Hal
vào thời điểm đó một công thức máu hoàn chỉnh và chem num đã được rút ra và chem num nằm trong phạm vi bình thường cho tất cả các chất điện giải cũng như chức năng thận của ông,bệnh nhân có chức năng thận bình thường,Entailment
vào thời điểm đó một công thức máu hoàn chỉnh và chem num đã được rút ra và chem num nằm trong phạm vi bình thường cho tất cả các chất điện giải cũng như chức năng thận của ông,bệnh nhân mất nước,Intrinsic-Hal
vào thời điểm đó một công thức máu hoàn chỉnh và chem num đã được rút ra và chem num nằm trong phạm vi bình thường cho tất cả các chất điện giải cũng như chức năng thận của ông,bệnh nhân có chế độ ăn bình thường,Extrinsic-Hal
gần đây chụp ct ngực phát hiện các bất thường của thủy tinh đất làm tăng mối lo ngại về ung thư biểu mô phế quản,bệnh nhân có nhu mô phổi bất thường,Entailment
gần đây chụp ct ngực phát hiện các bất thường của thủy tinh đất làm tăng mối lo ngại về ung thư biểu mô phế quản,bệnh nhân có kết quả chụp ngực âm tính,Intrinsic-Hal
gần đây chụp ct ngực phát hiện các bất thường của thủy tinh đất làm tăng mối lo ngại về ung thư biểu mô phế quản,bệnh nhân có ung thư,Extrinsic-Hal
bệnh thận mạn tính ckd mức chuẩn cr giá tiền giá tiền cao huyết áp htn viêm loét dạ dày pud bệnh glaucoma thiếu xương thoái hóa điểm vàng đục thủy tinh thể mắt phải mù mắt trái khiếm thính hoh răng giả hàm trên và dưới,bệnh nhân có bệnh thận mạn tính,Entailment
bệnh thận mạn tính ckd mức chuẩn cr giá tiền giá tiền cao huyết áp htn viêm loét dạ dày pud bệnh glaucoma thiếu xương thoái hóa điểm vàng đục thủy tinh thể mắt phải mù mắt trái khiếm thính hoh răng giả hàm trên và dưới,creatinine máu bình thường,Intrinsic-Hal
bệnh thận mạn tính ckd mức chuẩn cr giá tiền giá tiền cao huyết áp htn viêm loét dạ dày pud bệnh glaucoma thiếu xương thoái hóa điểm vàng đục thủy tinh thể mắt phải mù mắt trái khiếm thính hoh răng giả hàm trên và dưới,bệnh nhân thiếu máu,Extrinsic-Hal
động mạch chủ quanh co nhẹ và bị vôi hóa,động mạch chủ là nhẹ khổ,Entailment
động mạch chủ quanh co nhẹ và bị vôi hóa,động mạch chủ bình thường,Intrinsic-Hal
động mạch chủ quanh co nhẹ và bị vôi hóa,bệnh nhân cao huyết áp,Extrinsic-Hal
bệnh nhân ổn định huyết động lúc nhập viện với hematocrit giá tiền,bệnh nhân đã ổn định,Entailment
bệnh nhân ổn định huyết động lúc nhập viện với hematocrit giá tiền,mạch của bệnh nhân không ổn định lúc nhập viện,Intrinsic-Hal
bệnh nhân ổn định huyết động lúc nhập viện với hematocrit giá tiền,lượng hồng cầu của bệnh nhân trong giới hạn bình thường,Extrinsic-Hal
người mẹ đã phải nhập viện trong một tháng cho đến năm ngày trước khi sinh,mang thai nguy cơ cao,Entailment
người mẹ đã phải nhập viện trong một tháng cho đến năm ngày trước khi sinh,thai kỳ không biến chứng,Intrinsic-Hal
người mẹ đã phải nhập viện trong một tháng cho đến năm ngày trước khi sinh,mẹ là người dùng ma túy qua đường tĩnh mạch,Extrinsic-Hal
cô không thể nói được nhưng có vẻ hiểu rất rõ,bệnh nhân mắc hội chứng bất lực ngôn ngữ,Entailment
cô không thể nói được nhưng có vẻ hiểu rất rõ,bệnh nhân có khả năng nói bình thường,Intrinsic-Hal
cô không thể nói được nhưng có vẻ hiểu rất rõ,bệnh nhân bị đột quỵ,Extrinsic-Hal
trong phòng cấp cứu anh ta dùng propofol và huyết áp giảm xuống giá tiền tâm thu,bệnh nhân đã được điều trị bằng thuốc tiêm tĩnh mạch,Entailment
trong phòng cấp cứu anh ta dùng propofol và huyết áp giảm xuống giá tiền tâm thu,bệnh nhân có huyết áp bình thường,Intrinsic-Hal
trong phòng cấp cứu anh ta dùng propofol và huyết áp giảm xuống giá tiền tâm thu,bệnh nhân hạ huyết áp,Extrinsic-Hal
sau đó đã có ống thông tim cho thấy không có bệnh mạch vành,bệnh nhân không có bệnh tim mạch vành,Entailment
sau đó đã có ống thông tim cho thấy không có bệnh mạch vành,bệnh nhân có bệnh động mạch vành,Intrinsic-Hal
sau đó đã có ống thông tim cho thấy không có bệnh mạch vành,bệnh nhân đã bị đau thắt ngực,Extrinsic-Hal
cô ấy nhập viện từ num giá tiền và được đưa vào viện dưỡng lão với thuốc giảm đau prednisone và levofloxacin và dịch vụ giảm đau f u vì có khả năng đau thần kinh,bệnh nhân đang dùng kháng sinh và steroid,Entailment
cô ấy nhập viện từ num giá tiền và được đưa vào viện dưỡng lão với thuốc giảm đau prednisone và levofloxacin và dịch vụ giảm đau f u vì có khả năng đau thần kinh,bệnh nhân được điều trị nội trú,Intrinsic-Hal
cô ấy nhập viện từ num giá tiền và được đưa vào viện dưỡng lão với thuốc giảm đau prednisone và levofloxacin và dịch vụ giảm đau f u vì có khả năng đau thần kinh,bệnh nhân có bệnh phổi tắc nghẽn mạn tính copd và viêm phổi,Extrinsic-Hal
anh giữ ổn định trong num ngày và được chuyển lên tầng y tế để tiếp tục kiểm soát cx,ông ấy cần được điều trị y tế thêm,Entailment
anh giữ ổn định trong num ngày và được chuyển lên tầng y tế để tiếp tục kiểm soát cx,sức khỏe của anh vẫn ổn định trong num ngày và được xuất viện,Intrinsic-Hal
anh giữ ổn định trong num ngày và được chuyển lên tầng y tế để tiếp tục kiểm soát cx,tại thời điểm chuyển giao công việc ở phòng thí nghiệm của anh ta bình thường,Extrinsic-Hal
lasix cũng được dùng thuốc cho lượng nước tiểu thấp trong khi áp lực là giá tiền,bệnh nhân hạ huyết áp,Entailment
lasix cũng được dùng thuốc cho lượng nước tiểu thấp trong khi áp lực là giá tiền,bệnh nhân tăng huyết áp,Intrinsic-Hal
lasix cũng được dùng thuốc cho lượng nước tiểu thấp trong khi áp lực là giá tiền,bệnh nhân đang sốc tim,Extrinsic-Hal
tổng cộng anh đã nhận được giá tiền c ivf và tạo ra giá tiền c uop,bệnh nhân được truyền dịch,Entailment
tổng cộng anh đã nhận được giá tiền c ivf và tạo ra giá tiền c uop,bệnh nhân có tình trạng tăng kali trong máu,Intrinsic-Hal
tổng cộng anh đã nhận được giá tiền c ivf và tạo ra giá tiền c uop,bệnh nhân bị sốc nhiễm khuẩn,Extrinsic-Hal
tình trạng bệnh nhân bệnh nhân giá tiền tuổi này được chuyển từ sau khi hồi sức vì khó thở và được đặt thông tim vào cho thấy tổn thương giá tiền động mạch vành phải giá tiền tổn thương từ trước xuống dưới bên trái giá tiền tổn thương mũ cánh tay và phân suất tống máu từ giá tiền,bệnh nhân có bệnh lý động mạch vành,Entailment
tình trạng bệnh nhân bệnh nhân giá tiền tuổi này được chuyển từ sau khi hồi sức vì khó thở và được đặt thông tim vào cho thấy tổn thương giá tiền động mạch vành phải giá tiền tổn thương từ trước xuống dưới bên trái giá tiền tổn thương mũ cánh tay và phân suất tống máu từ giá tiền,bệnh nhân có động mạch vành bình thường,Intrinsic-Hal
tình trạng bệnh nhân bệnh nhân giá tiền tuổi này được chuyển từ sau khi hồi sức vì khó thở và được đặt thông tim vào cho thấy tổn thương giá tiền động mạch vành phải giá tiền tổn thương từ trước xuống dưới bên trái giá tiền tổn thương mũ cánh tay và phân suất tống máu từ giá tiền,bệnh nhân sẽ được làm phẫu thuật bắc cầu động mạch vành,Extrinsic-Hal
cũng có sự thiếu hụt fluorodeoxyglucose fdg giữa phần phụ tâm nhĩ phải vầ đường ra thất trái mà không có tương quan giải phẫu,bệnh nhân đã được chụp cắt lớp pet,Entailment
cũng có sự thiếu hụt fluorodeoxyglucose fdg giữa phần phụ tâm nhĩ phải vầ đường ra thất trái mà không có tương quan giải phẫu,bệnh nhân không có chỉ định chụp pet,Intrinsic-Hal
cũng có sự thiếu hụt fluorodeoxyglucose fdg giữa phần phụ tâm nhĩ phải vầ đường ra thất trái mà không có tương quan giải phẫu,bệnh nhân có khối u ác tính,Extrinsic-Hal
giá tiền tuồi nam với tiền sử etoh xơ gan etoh thiếu máu và hội chứng gan thận được đưa vào ngoại trú để chọc dò tủy sống định kỳ và được phát hiện tăng kali máu,bệnh nhân bị suy chức năng gan,Entailment
giá tiền tuồi nam với tiền sử etoh xơ gan etoh thiếu máu và hội chứng gan thận được đưa vào ngoại trú để chọc dò tủy sống định kỳ và được phát hiện tăng kali máu,bệnh nhân có chức năng thận bình thường,Intrinsic-Hal
giá tiền tuồi nam với tiền sử etoh xơ gan etoh thiếu máu và hội chứng gan thận được đưa vào ngoại trú để chọc dò tủy sống định kỳ và được phát hiện tăng kali máu,bệnh nhân đang dùng spironolactone,Extrinsic-Hal
đứa trẻ sơ sinh được thở cpap trong một thời gian ngắn nhưng sau đó được đặt nội khí quản vì di chuyển không khí kém,đứa trẻ sơ sinh được hỗ trợ hô hấp,Entailment
đứa trẻ sơ sinh được thở cpap trong một thời gian ngắn nhưng sau đó được đặt nội khí quản vì di chuyển không khí kém,đứa bé đang thở bằng không khí trong phòng,Intrinsic-Hal
đứa trẻ sơ sinh được thở cpap trong một thời gian ngắn nhưng sau đó được đặt nội khí quản vì di chuyển không khí kém,đứa bé được sinh non,Extrinsic-Hal
tình trạng bệnh nhân đây là một người đàn ông giá tiền tuổi chủ yếu nói tiếng tây ban nha có tiền sử bệnh thận giai đoạn cuối kèm theo đái tháo đường đang lọc máu,bệnh nhân có mức creatinine tăng cao,Entailment
tình trạng bệnh nhân đây là một người đàn ông giá tiền tuổi chủ yếu nói tiếng tây ban nha có tiền sử bệnh thận giai đoạn cuối kèm theo đái tháo đường đang lọc máu,bệnh nhân có thận hoạt động bình thường,Intrinsic-Hal
tình trạng bệnh nhân đây là một người đàn ông giá tiền tuổi chủ yếu nói tiếng tây ban nha có tiền sử bệnh thận giai đoạn cuối kèm theo đái tháo đường đang lọc máu,bệnh nhân có rò động mạch tĩnh mạch,Extrinsic-Hal
cô được gây tê ngoài màng cứng,nhận thuốc gây đau,Entailment
cô được gây tê ngoài màng cứng,không nhận thuốc giảm đau,Intrinsic-Hal
cô được gây tê ngoài màng cứng,cô ấy đã sinh đủ tháng,Extrinsic-Hal
cô phải đặt num piv và được bắt đầu trên octreotide và pi gt,bệnh nhân bị chảy máu tiêu hóa,Entailment
cô phải đặt num piv và được bắt đầu trên octreotide và pi gt,bệnh nhân không có tiền sử xuất huyết tiêu hóa,Intrinsic-Hal
cô phải đặt num piv và được bắt đầu trên octreotide và pi gt,chảy máu tiêu hóa thấp hơn,Extrinsic-Hal
bệnh lao là nguyên nhân gây ra một năm rưỡi nhập viện vào các viện ở tuổi mười ba và được điều trị bằng rifampin và isoniazid trong,bệnh nhân trước đó đã từng bị u hạt,Entailment
bệnh lao là nguyên nhân gây ra một năm rưỡi nhập viện vào các viện ở tuổi mười ba và được điều trị bằng rifampin và isoniazid trong,bệnh nhân có test lao da pd bình thường,Intrinsic-Hal
bệnh lao là nguyên nhân gây ra một năm rưỡi nhập viện vào các viện ở tuổi mười ba và được điều trị bằng rifampin và isoniazid trong,bệnh nhân khó thở,Extrinsic-Hal
lactat giá tiền,bệnh nhân có mức tiết sữa tăng cao,Entailment
lactat giá tiền,bệnh nhân có mức tiết sữa bình thường,Intrinsic-Hal
lactat giá tiền,bệnh nhân nhiễm khuẩn,Extrinsic-Hal
c o sob cxr cho thấy trung thất dãn rộng,bệnh nhân có cxr bất thường,Entailment
c o sob cxr cho thấy trung thất dãn rộng,bệnh nhân có hình ảnh bình thường,Intrinsic-Hal
c o sob cxr cho thấy trung thất dãn rộng,bệnh nhân có phẫu tích động mạch chủ,Extrinsic-Hal
bệnh nhân nữ giá tiền tuổi với nhiều vấn đề sức khỏe đã được đưa vào viện điều trị hạ huyết áp do nhiễm khuẩn e coli trong bối cảnh ăn uống ít giảm thể tích tuần hoàn và truyền dịch kém,tiền sử nhiễm trùng đường tiểu uti,Entailment
bệnh nhân nữ giá tiền tuổi với nhiều vấn đề sức khỏe đã được đưa vào viện điều trị hạ huyết áp do nhiễm khuẩn e coli trong bối cảnh ăn uống ít giảm thể tích tuần hoàn và truyền dịch kém,cô ấy bị cao huyết áp,Intrinsic-Hal
bệnh nhân nữ giá tiền tuổi với nhiều vấn đề sức khỏe đã được đưa vào viện điều trị hạ huyết áp do nhiễm khuẩn e coli trong bối cảnh ăn uống ít giảm thể tích tuần hoàn và truyền dịch kém,cô ấy bị ngất,Extrinsic-Hal
anh tuyên bố vào thời điểm đó rằng anh đã không thể di chuyển trong num ngày đau lưng và không ăn uống gì,bệnh nhân đau lưng,Entailment
anh tuyên bố vào thời điểm đó rằng anh đã không thể di chuyển trong num ngày đau lưng và không ăn uống gì,bệnh nhân không đau,Intrinsic-Hal
anh tuyên bố vào thời điểm đó rằng anh đã không thể di chuyển trong num ngày đau lưng và không ăn uống gì,bệnh nhân có tiền sử chấn thương lưng,Extrinsic-Hal
không buồn nôn nôn hay hoành,không đổ mồ hôi,Entailment
không buồn nôn nôn hay hoành,những món quà với nôn mửa tái diễn,Intrinsic-Hal
không buồn nôn nôn hay hoành,chức năng tiêu hóa bình thường,Extrinsic-Hal
thói quen cá nhân cô ấy độc thân và sống với một người bạn,bệnh nhân chưa kết hôn,Entailment
thói quen cá nhân cô ấy độc thân và sống với một người bạn,bệnh nhân sống một mình,Intrinsic-Hal
thói quen cá nhân cô ấy độc thân và sống với một người bạn,bệnh nhân không có con,Extrinsic-Hal
ban đầu bà ta cho rằng điều này là do thuốc tiên dược đầu tiên của mình đã được bắt đầu vào ngày hôm đó cho một cơn bệnh gút,bệnh nhân bị gút,Entailment
ban đầu bà ta cho rằng điều này là do thuốc tiên dược đầu tiên của mình đã được bắt đầu vào ngày hôm đó cho một cơn bệnh gút,bệnh nhân không dùng corticosteroid,Intrinsic-Hal
ban đầu bà ta cho rằng điều này là do thuốc tiên dược đầu tiên của mình đã được bắt đầu vào ngày hôm đó cho một cơn bệnh gút,bệnh nhân tăng đường huyết,Extrinsic-Hal
chỉ phàn nàn về khó thở và ho nhẹ,bệnh nhân than phiền bị khó thở,Entailment
chỉ phàn nàn về khó thở và ho nhẹ,bệnh nhân phủ nhận tình trạng khó thở,Intrinsic-Hal
chỉ phàn nàn về khó thở và ho nhẹ,bệnh nhân có tiền sử bệnh phổi tắc nghẽn mãn tính copd,Extrinsic-Hal
nhồi máu cơ tim không có sóng q trong thời gian giá tiền,tiền sử đau tim,Entailment
nhồi máu cơ tim không có sóng q trong thời gian giá tiền,không có tiền sử bệnh tim,Intrinsic-Hal
nhồi máu cơ tim không có sóng q trong thời gian giá tiền,tiền sử tăng huyết áp,Extrinsic-Hal
tiền sử phẫu thuật cắt dạ dày phức tạp do thoát vị bụng đảo ngược phẫu thuật cắt dạ dày áp xe thành bụng và đau bụng kinh niên,bệnh nhân bị đau mãn tính,Entailment
tiền sử phẫu thuật cắt dạ dày phức tạp do thoát vị bụng đảo ngược phẫu thuật cắt dạ dày áp xe thành bụng và đau bụng kinh niên,bệnh nhân không có vết thương,Intrinsic-Hal
tiền sử phẫu thuật cắt dạ dày phức tạp do thoát vị bụng đảo ngược phẫu thuật cắt dạ dày áp xe thành bụng và đau bụng kinh niên,bệnh nhân bị béo phì,Extrinsic-Hal
cô ấy được đưa vào khoa y để tiếp tục điều trị căn bệnh thấp tim arf của cô ấy,cô bị suy thận cấp,Entailment
cô ấy được đưa vào khoa y để tiếp tục điều trị căn bệnh thấp tim arf của cô ấy,chức năng thận bình thường,Intrinsic-Hal
cô ấy được đưa vào khoa y để tiếp tục điều trị căn bệnh thấp tim arf của cô ấy,cô ấy bị phù nề,Extrinsic-Hal
tốc độ lắng hồng cầu tăng cao vài năm nguyên nhân đau đa cơ thấp khớp giá tiền,bệnh nhân tăng tốc độ lắng hồng cầu,Entailment
tốc độ lắng hồng cầu tăng cao vài năm nguyên nhân đau đa cơ thấp khớp giá tiền,bệnh nhân có mức tốc độ lắng hồng cầu esr bình thường,Intrinsic-Hal
tốc độ lắng hồng cầu tăng cao vài năm nguyên nhân đau đa cơ thấp khớp giá tiền,bệnh nhân đau mạn tính,Extrinsic-Hal
khi đến phòng chăm sóc đặc biệt huyết động của bệnh nhân ổn định,bệnh nhân có dấu hiệu sinh tồn bình thường,Entailment
khi đến phòng chăm sóc đặc biệt huyết động của bệnh nhân ổn định,bệnh nhân hạ huyết áp nặng,Intrinsic-Hal
khi đến phòng chăm sóc đặc biệt huyết động của bệnh nhân ổn định,bệnh nhân không cần chăm sóc tại khoa hồi sức tích cực icu,Extrinsic-Hal
te từ giá tiền trước cho thấy hẹp động mạch chủ với diện tích van giá tiền cm num theo thứ tự pcp ghi chú to hơn khi kiểm tra thể chất,bệnh nhân có bệnh van động mạch chủ,Entailment
te từ giá tiền trước cho thấy hẹp động mạch chủ với diện tích van giá tiền cm num theo thứ tự pcp ghi chú to hơn khi kiểm tra thể chất,bệnh nhân có siêu âm tim bình thường,Intrinsic-Hal
te từ giá tiền trước cho thấy hẹp động mạch chủ với diện tích van giá tiền cm num theo thứ tự pcp ghi chú to hơn khi kiểm tra thể chất,bệnh nhân bị suy tim sung huyết,Extrinsic-Hal
bệnh tiểu đường loại num,bệnh nhân có bệnh mạn tính,Entailment
bệnh tiểu đường loại num,bệnh nhân không có tiền sử bệnh lý,Intrinsic-Hal
bệnh tiểu đường loại num,bệnh nhân có bệnh động mạch vành,Extrinsic-Hal
bệnh tiểu đường loại num,tiền sử tăng đường huyết,Entailment
bệnh tiểu đường loại num,tiền sử bệnh tiểu đường tuýp num,Intrinsic-Hal
bệnh tiểu đường loại num,tiền sử béo phì,Extrinsic-Hal
loét chi dưới bên phải mạn tính nghiên cứu động mạch không xâm lấn nghỉ ngơi bình thường vào,vết thương mạn tính ở chi dưới bên phải,Entailment
loét chi dưới bên phải mạn tính nghiên cứu động mạch không xâm lấn nghỉ ngơi bình thường vào,bệnh động mạch ngoại biên,Intrinsic-Hal
loét chi dưới bên phải mạn tính nghiên cứu động mạch không xâm lấn nghỉ ngơi bình thường vào,tiền sử bệnh tiểu đường,Extrinsic-Hal
thai kỳ này là đáng chú ý đối với tiền sử bệnh crohn của người mẹ với hai đợt cấp trong thai kỳ này cần nhập viện,bệnh nhân có bệnh tự miễn dịch,Entailment
thai kỳ này là đáng chú ý đối với tiền sử bệnh crohn của người mẹ với hai đợt cấp trong thai kỳ này cần nhập viện,bệnh nhân có đường ruột bình thường,Intrinsic-Hal
thai kỳ này là đáng chú ý đối với tiền sử bệnh crohn của người mẹ với hai đợt cấp trong thai kỳ này cần nhập viện,bệnh nhân bị tắc ruột non,Extrinsic-Hal
num tình trạng sau khi cắt ruột thừa,bệnh nhân có tiền sử cắt ruột thừa trước đó,Entailment
num tình trạng sau khi cắt ruột thừa,bệnh nhân không có tiền sử phẫu thuật,Intrinsic-Hal
num tình trạng sau khi cắt ruột thừa,bệnh nhân đã được cắt túi mật,Extrinsic-Hal
bệnh nhân đến khám tại bệnh viện giá tiền vào ngày giá tiền than phiền đau bụng ở góc phần tư trên và dưới bên trái,bệnh nhân than phiền đau,Entailment
bệnh nhân đến khám tại bệnh viện giá tiền vào ngày giá tiền than phiền đau bụng ở góc phần tư trên và dưới bên trái,bệnh nhân phủ nhận cơn đau,Intrinsic-Hal
bệnh nhân đến khám tại bệnh viện giá tiền vào ngày giá tiền than phiền đau bụng ở góc phần tư trên và dưới bên trái,bệnh nhân bị tắc ruột non,Extrinsic-Hal
rung nhĩ kịch phát paf nhiễm trùng c dif rối loạn lưỡng cực tiền sử hx sử dụng cồn etoh trong quá khứ hx viêm gan c tiền sử bệnh thấp tim tiền sử r cắt túi phình động mạch não giữa mca trong tiền sử thiếu máu ác tính trào ngược thực quản gerd,bệnh nhân có nhiều vấn đề về sức khỏe,Entailment
rung nhĩ kịch phát paf nhiễm trùng c dif rối loạn lưỡng cực tiền sử hx sử dụng cồn etoh trong quá khứ hx viêm gan c tiền sử bệnh thấp tim tiền sử r cắt túi phình động mạch não giữa mca trong tiền sử thiếu máu ác tính trào ngược thực quản gerd,bệnh nhân không có tiền sử bệnh lý,Intrinsic-Hal
rung nhĩ kịch phát paf nhiễm trùng c dif rối loạn lưỡng cực tiền sử hx sử dụng cồn etoh trong quá khứ hx viêm gan c tiền sử bệnh thấp tim tiền sử r cắt túi phình động mạch não giữa mca trong tiền sử thiếu máu ác tính trào ngược thực quản gerd,bệnh nhân béo phì,Extrinsic-Hal
apgar num tuổi lúc num phút và num tuổi lúc num phút,bệnh nhân đã chỉ số apgars an tâm,Entailment
apgar num tuổi lúc num phút và num tuổi lúc num phút,bệnh nhân có vấn đề về ap,Intrinsic-Hal
apgar num tuổi lúc num phút và num tuổi lúc num phút,bệnh nhân được sinh ra có tháng,Extrinsic-Hal
ghi nhận bệnh trĩ của cô ta đang tiến triển,bệnh nhân đau ở vùng trực tràng,Entailment
ghi nhận bệnh trĩ của cô ta đang tiến triển,bệnh nhân không có mạch máu giãn gần hậu môn,Intrinsic-Hal
ghi nhận bệnh trĩ của cô ta đang tiến triển,bệnh nhân có vệt máu trong khi đi tiêu,Extrinsic-Hal
hội chứng loạn sản tủy xương được chẩn đoán lần đầu điều trị bằng danazol và aranesp,bệnh nhân bị ung thư,Entailment
hội chứng loạn sản tủy xương được chẩn đoán lần đầu điều trị bằng danazol và aranesp,bệnh nhân không bị ung thư,Intrinsic-Hal
hội chứng loạn sản tủy xương được chẩn đoán lần đầu điều trị bằng danazol và aranesp,bệnh nhân có tiền sử thiếu máu,Extrinsic-Hal
ông yêu cầu điều trị chứng ngưng thở non bằng cafeine mà ông cũng vẫn còn trên tại thời điểm của dictation này,nó bị chứng ngưng thở do sinh non,Entailment
ông yêu cầu điều trị chứng ngưng thở non bằng cafeine mà ông cũng vẫn còn trên tại thời điểm của dictation này,anh ta không cho thấy sự hô hấp,Intrinsic-Hal
ông yêu cầu điều trị chứng ngưng thở non bằng cafeine mà ông cũng vẫn còn trên tại thời điểm của dictation này,nó còn quá nhỏ so với tuổi thai,Extrinsic-Hal
trầm cảm báo cáo gần đây trở nên tồi tệ hơn với si thụ động liên tục và một số kế hoạch hình thành phủ nhận việc chấn thương đầu hi phủ nhận bất kỳ chứng ảo ảnh thính giác ah lác lé mắt vh nào trong quá khứ nhưng có báo cáo một số ảo tưởng hoang tưởng ngưng thở tắc nghẽn khi ngủ khi đang thở cpap tại nhà béo phì đã tệ đi trong năm qua phù bạch huyết bệnh vẩy nến,bệnh nhân đã có nhiều lần có ý nghĩ tự tử,Entailment
trầm cảm báo cáo gần đây trở nên tồi tệ hơn với si thụ động liên tục và một số kế hoạch hình thành phủ nhận việc chấn thương đầu hi phủ nhận bất kỳ chứng ảo ảnh thính giác ah lác lé mắt vh nào trong quá khứ nhưng có báo cáo một số ảo tưởng hoang tưởng ngưng thở tắc nghẽn khi ngủ khi đang thở cpap tại nhà béo phì đã tệ đi trong năm qua phù bạch huyết bệnh vẩy nến,bệnh nhân có nguy cơ tự tử thấp,Intrinsic-Hal
trầm cảm báo cáo gần đây trở nên tồi tệ hơn với si thụ động liên tục và một số kế hoạch hình thành phủ nhận việc chấn thương đầu hi phủ nhận bất kỳ chứng ảo ảnh thính giác ah lác lé mắt vh nào trong quá khứ nhưng có báo cáo một số ảo tưởng hoang tưởng ngưng thở tắc nghẽn khi ngủ khi đang thở cpap tại nhà béo phì đã tệ đi trong năm qua phù bạch huyết bệnh vẩy nến,bệnh nhân cũng bị rối loạn lưỡng cực,Extrinsic-Hal
tình trạng bệnh nhân bệnh nhân nam giá tiền tuổi mắc bệnh phổi tắc nghẽn mạn tính tình trạng sau nhiều lần nhập viện gần đây do bệnh phổi tắc nghẽn mạn tính tình trạng sau khi xuất viện gần đây từ bệnh viện num,bệnh nhân có khí phế thũng,Entailment
tình trạng bệnh nhân bệnh nhân nam giá tiền tuổi mắc bệnh phổi tắc nghẽn mạn tính tình trạng sau nhiều lần nhập viện gần đây do bệnh phổi tắc nghẽn mạn tính tình trạng sau khi xuất viện gần đây từ bệnh viện num,bệnh nhân có kiểm tra chức năng phổi bình thường,Intrinsic-Hal
tình trạng bệnh nhân bệnh nhân nam giá tiền tuổi mắc bệnh phổi tắc nghẽn mạn tính tình trạng sau nhiều lần nhập viện gần đây do bệnh phổi tắc nghẽn mạn tính tình trạng sau khi xuất viện gần đây từ bệnh viện num,bệnh nhân có fev num bất thường,Extrinsic-Hal
nó ra ngoài nhiều trong suốt kỳ nghỉ cuối tuần vừa qua và đã uống rất nhiều chất lỏng trong mấy ngày qua để giữ cơ thể đủ nước,bệnh nhân đã dành thời gian bên ngoài,Entailment
nó ra ngoài nhiều trong suốt kỳ nghỉ cuối tuần vừa qua và đã uống rất nhiều chất lỏng trong mấy ngày qua để giữ cơ thể đủ nước,bệnh nhân ít vận động,Intrinsic-Hal
nó ra ngoài nhiều trong suốt kỳ nghỉ cuối tuần vừa qua và đã uống rất nhiều chất lỏng trong mấy ngày qua để giữ cơ thể đủ nước,bệnh nhân mất nước,Extrinsic-Hal
tình trạng hô hấp của anh đã ổn định cho đến giá tiền ngày trước khi đến pta khi anh dần trở nên khó thở sob khó thở khi nằm và khó thở kịch phát về đêm pnd,bệnh nhân có triệu chứng suy tim cấp tính,Entailment
tình trạng hô hấp của anh đã ổn định cho đến giá tiền ngày trước khi đến pta khi anh dần trở nên khó thở sob khó thở khi nằm và khó thở kịch phát về đêm pnd,bệnh nhân không có triệu chứng,Intrinsic-Hal
tình trạng hô hấp của anh đã ổn định cho đến giá tiền ngày trước khi đến pta khi anh dần trở nên khó thở sob khó thở khi nằm và khó thở kịch phát về đêm pnd,bệnh nhân bị suy tim xung huyết,Extrinsic-Hal
theo báo cáo bệnh nhân bất tỉnh vào một ngày trước khi đến ở trên xe lăn và được đưa đến bằng xe cứu thương,cô ấy không có phản ứng,Entailment
theo báo cáo bệnh nhân bất tỉnh vào một ngày trước khi đến ở trên xe lăn và được đưa đến bằng xe cứu thương,cô ấy được phát hiện là tỉnh tảo và nhận diện được một số thứ,Intrinsic-Hal
theo báo cáo bệnh nhân bất tỉnh vào một ngày trước khi đến ở trên xe lăn và được đưa đến bằng xe cứu thương,cô ấy có một cơn buồn ngủ,Extrinsic-Hal
không thể giữ nước chảy xuống,bệnh nhân buồn nôn,Entailment
không thể giữ nước chảy xuống,bệnh nhân không gặp vấn đề gì khi uống nước,Intrinsic-Hal
không thể giữ nước chảy xuống,bệnh nhân nôn mửa,Extrinsic-Hal
cô ấy cần giá tiền oxy,bệnh nhân thiếu oxy,Entailment
cô ấy cần giá tiền oxy,bệnh nhân thở bình thường,Intrinsic-Hal
cô ấy cần giá tiền oxy,bệnh nhân đặt nội khí quản,Extrinsic-Hal
siêu âm bụng cho thấy sỏi bụi túi mật và phẫu thuật được tiến hành nội soi mật tụy ngược dòng cho thấy sự giãn nở lan tỏa của thoái hóa giác mạc lên đến giá tiền m mà không có khuyết hổng lấp đầy mặc dù sỏi mật được ghi nhận trong túi mật và giãn ống tụy lên num m,bệnh nhân bị sỏi mật,Entailment
