sentence1,sentence2,label
"Hành trình trekking đặc biệt tới Machu Picchu bắt đầu vào ngày 30/3, nhằm tôn vinh tháng 3 lịch sử của phụ nữ.",Machu Picchu là đích đến của một chuyến trekking đặc biệt.,Entailment
"Công an các tỉnh, thành thu nhận được 48 triệu hồ sơ đề nghị cấp thẻ căn cước công dân gắn chip điện tử, dự kiến đến 30/6 sẽ hoàn thành mục tiêu 50 triệu hồ sơ.",Thẻ căn cước công dân đã bị huỷ bỏ do rò rỉ thông tin người dùng.,Intrinsic-Hal
"Căn hộ là điểm ăn chơi được Phú Đôn Hùng (34 tuổi) và Nguyễn Xuân Khánh (23 tuổi, cùng trú Quảng Trị), Trương Thị Diệu Ánh (25 tuổi, trú Đà Nẵng), Nguyễn Thị Phượng (27 tuổi, trú Quảng Nam) tụ tập những ngày gần đây.","Các đối tượng bị bắt đều là người có tiền án, tiền sự về sử dụng trái phép chất ma tuý.",Extrinsic-Hal
"Theo quyết định xử phạt ngày 12/3 của Trưởng Công an huyện Hậu Lộc, cô giáo đã vi phạm quy định bán hoặc cho trẻ em sử dụng rượu, bia, chất kích thích khác có hại cho sức khỏe và sự phát triển của trẻ em theo khoản b, điều 25, Nghị định 144/2013.",Trưởng Công an huyện Hậu Lộc mà người chịu trách nhiệm thi hành quyết định xử phạt hành vi vi phạm của cô giáo.,Entailment
"Hacker rao bán dữ liệu của hơn 533 triệu tài khoản Facebook, bao gồm số điện thoại và một số thông tin cá nhân.","Có hơn 533 triệu tài khoản Facebook đã bị Hacker xâm nhập, lấy thông tin cá nhân để bán. ",Entailment
"Từ hôm nay, tỉnh Ninh Bình cũng tạm dừng các hoạt động vận chuyển hành khách đi đến những vùng có dịch và ngược lại.",Dịch vụ vận tải hành khách không được phép chở khách đến những địa điểm có dịch.,Entailment
"Levante, hoà một và thua ba trong năm trận gần nhất, được xem là đối thủ lý tưởng để Barca kiếm ba điểm.",Barca đã thắng đậm trước Levante đúng như dự đoán và giành được 3 điểm.,Extrinsic-Hal
"Trước đó, lúc 4h30 sáng 23/4, tại Km 618 quốc lộ 1A đoạn qua xã Quảng Xuân (huyện Quảng Trạch), người dân phát hiện ông Ngô Văn Định (55 tuổi, trú thôn Xuân Kiều, xã Quảng Xuân) tử vong bên đường, bên cạnh có chiếc xe máy biển kiểm soát Quảng Bình.","Danh tính của người chết là ông Ngô Văn Định, người xã Quảng Xuân, nằm chết ngay trên đoạn quốc lộ 1A chạy qua địa bàn xã.",Entailment
"Đơn kiện được đệ trình trong bối cảnh cổ phiếu của Tesla đã tăng gấp 5 kể từ dòng tweet ""quá cao"" của Musk.",Đơn kiện ông Musk hiện đã được đề trình và đang chuyển đến tòa an Tối cao Mỹ.,Extrinsic-Hal
"Bức tranh được Wowy giới thiệu tại triển lãm Tận cùng giấc mơ cùng tận (A dream of the end at the end of a dream), do anh và nghệ sĩ Tuấn Andrew Nguyễn tổ chức hôm 24/4 tại TP HCM.",Wowy tự đứng ra tổ chức và giới thiệu buổi triển lãm Tận cùng giấc mơ cùng tận đến công chúng.,Intrinsic-Hal
CEO Apple cho rằng dân Mỹ có thể dùng iPhone để bỏ phiếu khi bầu cử Tổng thống thay cho cách truyền thống hiện nay.,Việc bầu chọn Tổng thống Mỹ bằng những ứng dụng công nghệ của Apple vô cùng bất khả thi.,Intrinsic-Hal
"Nguyễn Trần Anh Tuấn, 34 tuổi, bị bắt với cáo buộc nhận 2.400 USD để đưa 14 người Hàn Quốc nhập cảnh theo dạng ""chuyên gia"".",Anh Nguyễn Trần Tuấn Anh đã cố gắng ngăn chặn những người nước ngoài nhập cư trái phép vào Việt Nam.,Intrinsic-Hal
Tàu vũ trụ Crew Dragon rời khỏi trạm ISS và hạ cánh bằng dù xuống vịnh Mexico vào 14h chiều ngày 2/5 theo giờ Hà Nội.,Tàu vũ trụ Crew Dragon đã có điểm rơi xuống vịnh Mexico vào 14h chiều ngày 2/5 theo giờ Hà Nội.,Entailment
"Ngọc Trinh nói: ""Cô ấy có nhan sắc ngọt ngào đúng chuẩn thiên thần, vóc dáng, thần thái đều đẹp.",Thần thái của Dianka Zakhidova đã khiến Ngọc Trinh không đánh giá cao.,Intrinsic-Hal
"Khoảng 5.000 khán giả khiêu vũ trong một lễ hội âm nhạc - thử nghiệm không áp dụng giãn cách xã hội tại Liverpool, tối 2/5.",Có hơn 5.000 khán giả tập trung tại một buổi lễ khai mạc thế vận hội tại Liverpool.,Intrinsic-Hal
"Hai hôm trước, các trinh sát bắt quả tang Nguyễn Văn Hưng (20 tuổi, quê Kiên Giang) và Nguyễn Thái Thanh Du (21 tuổi, quê Bình Dương) tàng trữ ma túy.",Hưng và Du đã tàng trữ trái phép chất ma túy.,Entailment
"Hacker rao bán dữ liệu của hơn 533 triệu tài khoản Facebook, bao gồm số điện thoại và một số thông tin cá nhân.","Hơn 533 triệu tài khoản bị Hacker xâm nhập là từ các nước Mỹ, Pháp, Trung Quốc, Việt Nam,...",Extrinsic-Hal
"Sau khi biến mất khỏi hiện trường, nhóm trộm ngắt hệ thống định vị GPS trên hai chiếc xe lấy được nhằm ngăn chặn việc tìm kiếm.",Nhóm trộm chạy xe rất nhanh để tránh sự rượt đuổi của chủ nhà.,Extrinsic-Hal
Việc Nissan bán cổ phẩn ở Daimler diễn ra chỉ vài tuần sau khi hãng thông báo cắt giảm sản lượng nhằm đối phó với tình trạng thiếu chip.,Daimler hiện đang gặp phải một trở ngại lớn về mặt tài chính.,Intrinsic-Hal
"Ba tháng đầu năm, FPT ghi nhận gần 7.600 tỷ đồng doanh thu và gần 1.400 tỷ lợi nhuận trước thuế, tăng 14,4% và 22,3%.","Theo thống kê, mức tăng trưởng trong quý I của FPT đạt mức cao nhất trong năm.",Extrinsic-Hal
"Ghi bốn bàn vào lưới AS Roma, tiền đạo Man Utd Edinson Cavani bắt kịp kỷ lục đã tồn tại từ năm 1986 ở các Cup châu Âu.","Chỉ trong vòng 5 năm, Edinson Cavani đã có thể bắt kịp kỷ lục từ năm 1986 ở các cúp châu Âu.",Extrinsic-Hal
"Đơn kiện được đệ trình trong bối cảnh cổ phiếu của Tesla đã tăng gấp 5 kể từ dòng tweet ""quá cao"" của Musk.","ông Elon Musk trước giờ là người vô cùng uy tín, chưa hề dính vào bê bối hay kiện tụng nào.",Intrinsic-Hal
Tomori thi đấu cho Milan theo hợp đồng mượn từ Chelsea.,"Thực chất, Tomori là cầu thủ trực thuộc câu lạc bộ Chelsea.",Entailment
"""Đối với một số người, Lễ Phục sinh là thời gian cử hành một nghi lễ tôn giáo, cũng là dịp vui cho trẻ em.",Lễ Phục sinh - một nghi lễ tôn giáo quan trọng và cũng là dịp trẻ em có thể vui vẻ thoải mái.,Entailment
Màn hình HUD H1AS thế hệ mới của Vietmap được tích hợp thêm chức năng cảnh báo giao thông trực tuyến.,Mục tiêu của Vietmap là sẽ bán ra 1 triệu màn hình HUD H1AS thế hệ mới.,Extrinsic-Hal
"Levante, hoà một và thua ba trong năm trận gần nhất, được xem là đối thủ lý tưởng để Barca kiếm ba điểm.",Trận đấu với Levante là cơ hội cho Barca nâng cao hơn số điểm của mình trên bảng xếp hạng.,Entailment
"Giới chuyên môn nhận định Chân Tam Quốc vô song thất bại, tổng doanh thu tại thị trường Trung Quốc đại lục, Hong Kong khó vượt 70 triệu nhân dân tệ (10,8 triệu USD).",Giới chuyên gia nhận định Chân Tam Quốc vô song sẽ thành công vang dội trong tương lai.,Intrinsic-Hal
"Cáo trạng xác định, giữa năm 2016, Vinh, Tổng giám đốc công ty Cổ phần đầu tư thương mại và vận tải Tuấn Vinh, cùng Cường, Hào bàn nhau tìm kiếm, mời các chủ ôtô tải thường chở hàng quá tải trọng đóng tiền bảo kê để không bị kiểm tra, được bỏ qua lỗi vi phạm, hoặc xử phạt nhẹ.","Cáo trạng xác định, giữa năm 2006, Vinh, Tổng giám đốc công ty Cổ phần đầu tư thương mại và vận tải Tuấn Vinh, cùng Cường, Hào bàn nhau tìm kiếm, mời các chủ ôtô tải thường chở hàng quá tải trọng đóng tiền bảo kê để không bị kiểm tra, được bỏ qua lỗi vi phạm, hoặc xử phạt nhẹ.",Intrinsic-Hal
"Theo người đứng đầu Microsoft, sự thống trị của Google trong lĩnh vực quảng cáo khiến lĩnh vực báo chí bị ""xói mòn"".",Google đang chiếm phần lớn tỷ trọng quảng cáo trên nền tảng công nghệ hiện nay.,Entailment
"Hoài Linh sinh năm 1969, quê ở Quảng Nam.",Hoài Linh sinh ra vào thế kỉ XX.,Entailment
"Người dân được yêu cầu ở nhà, chỉ ra ngoài trong trường hợp thật sự cần thiết như: Mua lương thực, thực phẩm, thuốc men, cấp cứu hoặc làm việc tại nhà máy, cơ sở sản xuất, cơ sở kinh doanh dịch vụ, hàng hóa thiết yếu không bị đóng cửa.","Nếu không có nhu cầu mua lương thực, thực phẩm, thuốc men, cấp cứu thì người dân phải ở nhà tự cách ly.",Entailment
"Nguyễn Trần Anh Tuấn, 34 tuổi, bị bắt với cáo buộc nhận 2.400 USD để đưa 14 người Hàn Quốc nhập cảnh theo dạng ""chuyên gia"".",Một thanh niên tên Nguyễn Trần Anh Tuấn đã làm một hành động vi phạm pháp luật khi Đưa 14 người Hàn Quốc nhập cảnh trái phép.,Entailment
"Các thành viên của Hiệp hội các nhà sản xuất ôtô Việt Nam (VAMA) bán 26.409 xe trong tháng 4, giảm 10% so với tháng trước.",Tình hình dịch Covid-19 diễn biến phức tạp khiến doanh số buôn bán ô tô giảm và giảm liên tục.,Extrinsic-Hal
"Cũng theo Goal, Marcelo không phải là công thần duy nhất của Real bất bình với Zidane.",Zidane bị nhiều cầu thủ tỏ ra không hài lòng.,Entailment
"Mức độ trung thành với iPhone của người dùng đạt gần 92%, cao nhất từ trước đến nay, trong khi tỷ lệ đối với thiết bị Samsung giảm mạnh.",Công ty Apple có chiến thuật giữ chân khách hàng sử dụng thiết bị của họ 1 cách khôn khéo.,Extrinsic-Hal
"""Muộn rồi mà sao còn"" - MV mới của Sơn Tùng M-TP - đứng đầu top thịnh hành của Youtube, đạt một triệu lượt xem sau bảy phút ra mắt.","MV ""Muộn rồi mà sao còn"" đã bị Youtube gỡ bỏ trên nền tảng sau khi ra mắt được 1 phút.",Intrinsic-Hal
"""Muộn rồi mà sao còn"" - MV mới của Sơn Tùng M-TP - đứng đầu top thịnh hành của Youtube, đạt một triệu lượt xem sau bảy phút ra mắt.","Sơn Tùng MTP phủ nhận khi có người đề cập tới việc phát hành ca khúc """"Muộn rồi mà sao còn"".",Intrinsic-Hal
"Trước đó chiều 21/2, hàng chục học sinh lớp 9A6 trường THCS Ngư Lộc đến phòng cô giáo Ngữ văn ở khu tập thể của trường ngồi nói chuyện, một số uống bia, dô hò rôm rả.",Các em học sinh và cô giáo Ngữ văn của trường THCS Ngư Lộc sẽ phải chịu những hành phạt thích đáng với hành vi vi phạm của mình.,Extrinsic-Hal
"Theo người đứng đầu Microsoft, sự thống trị của Google trong lĩnh vực quảng cáo khiến lĩnh vực báo chí bị ""xói mòn"".","Người đứng đầu của Microsoft là chủ tịch tập đoàn, ông Brad Smith.",Extrinsic-Hal
Châu Nhuận Phát sinh ngày 18/5/1955 trong gia đình nghèo.,Châu Nhuận Phát là anh cả trong gia đình và có 3 người em gái.,Extrinsic-Hal
"Trên sân Levante, Barca dẫn 2-0 sau hiệp một, nhờ công Lionel Messi và Pedri.",Barca có lợi thế hơn so với Levante sau khi hiệp một kết thúc.,Entailment
Đồng Chia đã bắt đầu quá trình xác thực và cho phép đào từ 19/3.,Chúng ta có thể bắt đầu khai thác đồng Chia sau ngày 19/3.,Entailment
"Khoang lái Roma ""mềm mại"", tạo ra dấu ấn gần như khác biệt nhất trong dải sản phẩm vốn chủ yếu tập trung cho trải nghiệm tốc độ của Ferrari.","Khoang lái ""mềm mại"" không tạo nên dấu ấn cho Roma. ",Intrinsic-Hal
"Jason Ding, Trưởng phòng Quyền Sở hữu Trí tuệ của Huawei, cho biết hãng sẽ đưa ra mức phí hợp lý để truy cập vào kho bằng sáng chế 5G của mình.",Huawei dự kiến sẽ thu phí truy cập trong khoảng 200.000 - 300.000USD/ 1 bằng sáng chế 5G.,Extrinsic-Hal
"Rau sam trắng mọc nhiều ở ven bờ ruộng, vùng ven biển.",Vùng ven biển không phải là nơi thích hợp cho rau sam trắng sinh trưởng và phát triển.,Intrinsic-Hal
"Caden Cotnoir, 13 tuổi, đang xem live stream Trent Jarrett, 12 tuổi, lái xe đạp địa hình 4 bánh thì đột nhiên màn hình tối đen và có tiếng kêu rất nhỏ.","Trent Jarret là một ca sĩ nhí nổi tiếng 12 tuổi, cậu ta đã phải huỷ buổi liveshow ca nhạc của mình vì lí do sức khoẻ.",Intrinsic-Hal
"Chiều 23/9/2019, Long gọi cho Thuỷ ra nhà xe ở đường Hoàng Văn Thái (quận Liên Chiểu, Đà Nẵng) nhận giúp hàng và bị lực lượng phòng chống tội phạm ma tuý của biên phòng, phối hợp với cảnh sát Đà Nẵng bắt quả tang.",Thủy nhận giúp hàng cho Long thành công trót lọt.,Intrinsic-Hal
"Do lo ngại về B.1.617, nhiều nước đã áp hạn chế đi lại với Ấn Độ để đề phòng hành khách có thể mang theo biến chủng.",Các biện pháp giới nghiêm đã được thiết lập để hạn chế sự lây lan của biến chủng B.1.617.,Entailment
"Tuy nhiên, sau một loạt lệnh trừng phạt Nga trong tháng 4, Biden tuyên bố còn dư địa cho hợp tác song phương.",Tuy đã ban hành những đạo luật gây ảnh hưởng đến Nga nhưng ông Biden tuyên bố vẫn còn có không gian tài khóa để cho cả hai nước hợp tác.,Entailment
"Dưới đây là một số mẫu nước hoa cho nam, nữ được nhiều người tiêu dùng yêu thích, đang bán với giá ưu đãi trên Shop VnExpress.",Shop VnExpress có phục vụ một số mẫu nước hoa được yêu thích trên thị trường với giá hấp dẫn.,Entailment
"Cáo trạng xác định, giữa năm 2016, Vinh, Tổng giám đốc công ty Cổ phần đầu tư thương mại và vận tải Tuấn Vinh, cùng Cường, Hào bàn nhau tìm kiếm, mời các chủ ôtô tải thường chở hàng quá tải trọng đóng tiền bảo kê để không bị kiểm tra, được bỏ qua lỗi vi phạm, hoặc xử phạt nhẹ.","Vinh, Tổng giám đốc công ty Cổ phần đầu tư thương mại và vận tải Tuấn Vinh, cùng Cường, Hào bàn nhau tìm kiếm, mời các chủ ôtô tải thường chở hàng quá tải trọng đóng tiền bảo kê để không bị kiểm tra, được bỏ qua lỗi vi phạm, hoặc xử phạt nhẹ.",Entailment
"Sau khi biến mất khỏi hiện trường, nhóm trộm ngắt hệ thống định vị GPS trên hai chiếc xe lấy được nhằm ngăn chặn việc tìm kiếm.",Chủ nhà đang đi theo hệ thống định vị để tìm lại hai chiếc xe.,Intrinsic-Hal
"Bộ Y tế đề nghị tất cả hành khách trên chuyến xe này liên hệ ngay với cơ quan y tế gần nhất để được tư vấn hỗ trợ, hoặc gọi điện đến các đường dây nóng cung cấp số điện thoại những người đã tiếp xúc gần với mình.","Nếu không thể đến cơ quan y tế gần nhất để được tư vấn, hỗ trợ mà tất cả hành khách trên chuyến xe này có thể gọi đến đường dây nóng.",Entailment
"Cáo trạng xác định, giữa năm 2016, Vinh, Tổng giám đốc công ty Cổ phần đầu tư thương mại và vận tải Tuấn Vinh, cùng Cường, Hào bàn nhau tìm kiếm, mời các chủ ôtô tải thường chở hàng quá tải trọng đóng tiền bảo kê để không bị kiểm tra, được bỏ qua lỗi vi phạm, hoặc xử phạt nhẹ."," Vinh, Tổng giám đốc công ty Cổ phần đầu tư thương mại và vận tải Tuấn Vinh, cùng Cường, Hào là nhóm bạn chơi thân.",Extrinsic-Hal
"Trong trận thắng Sassuolo, Paulo Dybala cũng đạt mốc 100 bàn cho Juventus khi ấn định tỷ số 3-1.","Trong trận với Sassuolo, Ronaldo là người ghi tất cả bàn thắng.",Intrinsic-Hal
"Huyện Yên Phong (tỉnh Bắc Ninh) gồm 13 xã, một thị trấn với dân số khoảng 200.000 người cách ly xã hội theo chỉ thị 16 từ 14h ngày 19/5.",Huyện Yên Phong thực hiện cách ly xã hội theo chỉ thị 15 từ 14h ngày 19/5.,Intrinsic-Hal
"Khốn khổ vì cảm giác ""bị cầm tù"" do chạy thận, chưa kể tình trạng Nigel ngày càng xấu, đôi vợ chồng lên kế hoạch tìm người hiến thận.","Nếu không tìm được người hiến thận phù hợp, sức khỏe của Nigel có thể không chịu đựng nổi dù đã chạy thận.",Extrinsic-Hal
"Đánh cược mạng sống, sửa lỗi Falcon 1 ngay trên máy bay, Zach Dunn - một sinh viên thực tập khi đó - đã giúp phóng thành công tên lửa còn lại duy nhất của SpaceX.",Zach Dunn đã sửa lỗi của Falcon 1 chỉ vỏn vẹn trong 5 phút.,Extrinsic-Hal
"Reagan và Ricardo Razon, sống tại bang Bắc Carolina, nhận thông báo trúng tuyển từ 15 trường đại học với tổng mức hỗ trợ tài chính một triệu USD.",15 trường đại học tại bang Bắc Carolina gửi thông báo rằng Reagan và Ricardo Razon rằng họ đã được lựa chọn.,Entailment
"Khoang lái Roma ""mềm mại"", tạo ra dấu ấn gần như khác biệt nhất trong dải sản phẩm vốn chủ yếu tập trung cho trải nghiệm tốc độ của Ferrari.","Điều đặc biệt của Roma là có khoang lái ""mềm mại"".",Entailment
"Nghệ sĩ Hoài Linh, Minh Nhí thay thế Trấn Thành, Trường Giang chấm thi ở ""Thách thức danh hài"" - chương trình tìm kiếm tài năng diễn xuất.","Hoài Linh, Trấn Thành, Minh Nhí là ba người bạn thân.",Extrinsic-Hal
"Ngày 25/4, Tiên và mẹ là bà Phan Thu Thu Thủy, 58 tuổi, cùng hai đồng phạm bị Công an Bình Dương tạm giữ về hành vi Tàng trữ, mua bán trái phép chất ma túy.","Mặc dù đã dùng các tiểu xảo hết sức tinh vi trong quá trình buôn bán ma túy, nhưng Tiên cùng đồng bọn đã bị công an phát hiện và bắt giữ. ",Extrinsic-Hal
"Sáng 30/4, Anh Dũng đăng ảnh đi nghỉ mát cùng bạn gái, được nhiều bạn bè chúc mừng.",Anh Dũng hiện vẫn đang trong giai đoạn độc thân.,Intrinsic-Hal
"Trên sân Levante, Barca dẫn 2-0 sau hiệp một, nhờ công Lionel Messi và Pedri.",Pedri là người có công ghi bàn thắng mở màn trong trận đấu giữa Barca và Levante.,Extrinsic-Hal
"""Ngay sau khi các hạn chế được dỡ bỏ, 300 hành khách đã bay đến vào sáng nay.",Các du khách vẫn còn e ngại vì dịch nên chưa có ai tới đây vào ngày quốc đảo mở cửa trở lại.,Intrinsic-Hal
"""Đối với một số người, Lễ Phục sinh là thời gian cử hành một nghi lễ tôn giáo, cũng là dịp vui cho trẻ em.",Những nghi lễ tôn giáo trong lễ Phục sinh đã tác động to lớn đến một bộ phận nhân dân thế giới.,Extrinsic-Hal
"Tối 15/5, Ban chỉ đạo Phòng, chống dịch Covid-19 thành phố Đà Nẵng cho biết thành phố đang triển khai lấy mẫu xét nghiễm diện rộng ngẫu nhiên theo hộ gia đình để đánh giá nguy cơ trên địa bàn thành phố.","Thành phố Đà Nẵng không thiết lập Ban chỉ đạo Phòng, chống dịch Covid-19.",Intrinsic-Hal
"Nasrat Busari, giáo viên chủ nhiệm của Ajayi, nhận xét học trò hoàn toàn không nao núng trước khoảng cách tuổi tác, hòa nhập rất nhanh với lớp học.",Nasrat Busari là một giáo viên được giao nhiệm vụ quản lý và giảng dạy cho lớp của Ajayi.,Entailment
"Sân Ataturk từng tổ chức chung kết Champions League 2005, khi Liverpool lội ngược dòng trước Milan dù bị dẫn 0-3.",Đội bóng A.C. Milan của Ý đã giành vị trí vô địch tại đêm chung kết Champions League 2005.,Intrinsic-Hal
"""Tôi hiểu vì sao một số nước muốn tiêm chủng cho trẻ em và thanh thiếu niên.",Một số nước muốn tiêm chủng cho những người trên 65 tuổi hoặc những người mắc các bệnh nền nặng.,Intrinsic-Hal
"Nguyễn Trần Anh Tuấn, 34 tuổi, bị bắt với cáo buộc nhận 2.400 USD để đưa 14 người Hàn Quốc nhập cảnh theo dạng ""chuyên gia"".","Anh Nguyễn Trần Tuấn Anh ,34 tuổi, chưa bao giờ có hành vi nào vi phạm pháp luật.",Intrinsic-Hal
"Bác sĩ Trần Văn Hùng, trưởng khoa Sản phụ khoa, Bệnh viện Đa khoa Xuyên Á Vĩnh Long, sáng 17/5, cho biết, bệnh nhân đến cấp cứu trong tình trạng mệt, chóng mặt, đau bụng nhiều, máu chảy liên tục.",Bệnh viện Đa khoa Xuyên Á Vĩnh Long tiếp nhận ít nhất một trường hợp cấp cứu trong ngày 17/5.,Entailment
"Khoảng 4h, tài xế xe ôm 48 tuổi ngồi uống cà phê trước cổng số 1 Bệnh viện Nhi Đồng 1 thì người đàn ông cao khoảng 1,7 m, đeo khẩu trang cầm dao lao tới đe dọa.",Tài xế xe ôm đang đứng đợi khách thì bị một thanh niên cầm dao đe dọa.,Intrinsic-Hal
"Dưới đây là 4 cách thanh lọc khí hại Formaldehyde trong nhà đơn giản, nhằm tạo ra một không gian sống chất lượng và an toàn cho sức khỏe, theo khuyến cáo của các chuyên gia xây dựng, y tế:",Làm giảm đi nồng độ khí hại Formaldehyde trong nhà sẽ giúp chúng ta có một cuộc sống chất lượng và khỏe mạnh hơn.,Entailment
"Starlink đang trong giai đoạn triển khai thử ở một số khu vực thuộc Mỹ, Anh, Canada, Đức và New Zealand.",Sau khi triển khai dự án ở New Zealand thì tại nước này đã có thể sử dụng được Internet tốc độ cao.,Extrinsic-Hal
"Báo cáo tài chính hợp nhất quý I/2021 của Công ty cổ phần Lọc hoá dầu Bình Sơn (BSR) ghi nhận doanh thu thuần hơn 21.000 tỷ đồng, tăng 17% so với cùng kỳ năm ngoái.",Số tiền 21.000 tỷ đồng là số doanh thu thuần của báo cáo tài chính hợp nhất quý I/2021 Công ty cổ phần Lọc hoá dầu Bình Sơn.,Entailment
"Gỗ Đức Thành đặt kế hoạch tỷ lệ cổ tức cho 2021 tiếp tục là 50%, bằng tiền mặt, cổ phiếu hoặc kết hợp cả hai hình thức.","Tỷ lệ cổ tức cho 2021 được Gỗ Đức Thành đặt kế hoạch tiếp tục là 50%, bằng tiền mặt, cổ phiếu hoặc kết hợp cả hai hình thức.",Entailment
"Lavinia và con trai ở trên máy bay 3 giờ trước khi hạ cánh xuống Hawaii, nơi đội dịch vụ y tế khẩn cấp đã đưa họ đến bệnh viện.","Nơi chuyến bay của Lavinia đáp cánh là sân bay ở Incheon, Hàn Quốc.",Intrinsic-Hal
"Trong khi đó, 74% người dùng smartphone Samsung cho biết sẽ mua điện thoại mới từ hãng điện tử Hàn Quốc khi máy ra mắt, giảm mạnh so với 85,7% năm 2019.",Việc giảm tỷ lệ người dùng tiếp tục sử dụng sản phẩm của hãng hầu hết là do khâu bảo hành quá phức tạp.,Extrinsic-Hal
"Chế độ ""Travel mode"" sẽ tự động kéo dài thân xe thành 4.870 mm và trục cơ sở thành 2.930 mm.","Xe trên còn có thêm một chế độ là ""familly mode"" đó là chế độ tự động chạy với tốc độ dưới 40 km/h.",Extrinsic-Hal
"Hacker rao bán dữ liệu của hơn 533 triệu tài khoản Facebook, bao gồm số điện thoại và một số thông tin cá nhân.",Có 20 nghin tài khoản Facebook bị Hacker xâm nhập nhằm mục đích lấy thông tin cá nhân đem bán. ,Intrinsic-Hal
"Đến nay, Vĩnh Phúc đang cách ly xã hội với TP Vĩnh Yên; thị trấn Yên Lạc (huyện Yên Lạc); phường Hùng Vương (TP Phúc Yên); 35 thôn, tổ dân phố trên toàn tỉnh.",Phường Hùng Vương nằm ở TP Phúc Yên.,Entailment
"""Trang trại điện gió hiện đại là một trong những cách hiệu quả nhất để sản xuất năng lượng xanh.",Khai thác điện từ năng lượng gió ngày nay được áp dụng rộng rãi vì tính chất thân thiện với môi trường.,Entailment
"Đối với xe nhập khẩu, các hãng như Toyota, Mitsubishi, Honda, Ford, Suzuki, Mazda chủ yếu nhập từ hai thị trường trên về bán tại Việt Nam.",Xe hãng Toyata bán chạy nhất thị trường Việt Nam.,Extrinsic-Hal
"Người chèo kayak trên đỉnh núi lửa phủ tuyết với tốc độ 100 km/h là Aniol Serrasolses (30 tuổi), một vận động viên người Tây Ban Nha.",Đây là lần đầu tiên Aniol Serrasolses thực hiện màn chèo kayak mạo hiểm từ đỉnh núi lửa phủ tuyết với tốc độ 100km/h.biể,Extrinsic-Hal
"Từ hôm nay, tỉnh Ninh Bình cũng tạm dừng các hoạt động vận chuyển hành khách đi đến những vùng có dịch và ngược lại.",Hàng hóa không bị cấm vận chuyển vào Ninh Bình.,Extrinsic-Hal
"Youn Yuh Jung vui vì Brad Pitt phát âm đúng tên bà khi trao giải ""Nữ diễn viên phụ xuất sắc"".","Tên của Youn Yuh Jung rất khó đọc, vì vậy bà cảm thấy vui mừng khi Brad Pitt đã gọi đúng tên mình trong lễ trao giải ""Nữ diễn viên phụ xuất sắc"".",Extrinsic-Hal
"Khốn khổ vì cảm giác ""bị cầm tù"" do chạy thận, chưa kể tình trạng Nigel ngày càng xấu, đôi vợ chồng lên kế hoạch tìm người hiến thận.",Vợ chồng Nigel không thể tìm được phương pháp nào để cứu lấy sức khỏe của Nigel.,Intrinsic-Hal
Nạn nhân không bị nguy hiểm đến tính mạng nhưng chưa thể làm việc với cơ quan điều tra.,Hiện tại nạn nhân đã được trở về nhà và chờ tới lượt làm việc với cơ quan điều tra.,Extrinsic-Hal
"Bác sĩ Biền chia sẻ: ""Nguyên nhân rò đại tràng - bàng quang thường do u ác đại tràng xâm lấn vào bàng quang hoặc là viêm túi thừa đại tràng biến chứng muộn rò vào bàng quang.""",Có 2 nguyên nhân chính dẫn đến bệnh rò đại tràng - bàng quang.,Entailment
"Cáo trạng nêu, ngày 17/9/2019, Long và Thuỷ (cùng quê Hà Nội) đi tàu hoả vào Đà Nẵng và lên kế hoạch vận chuyển ma tuý về bán cho các con nghiện.",Thủy là đồng hương của Long.,Entailment
"Văn phòng đại diện của công ty này đã không thực hiện quyết định áp dụng biện pháp hạn chế tập trung đông người, vi phạm quy định tại điểm c, khoản 3, điều 12 Nghị định 117 về vi phạm hành chính trong lĩnh vực y tế.","Văn phòng đại diện của công ty này đã không chấp hành và vi phạm vào quy định tại điểm c, khoản 3, điều 12 Nghị định 117 về vi phạm hành chính trong lĩnh vực y tế.",Entailment
"Không chỉ gia đình chị Ashley Murry, nhiều người khác cũng tỏ ra phẫn nộ.","Người người, nhà nhà đồng lòng ủng hộ gia đình chị Ashley Murry.",Extrinsic-Hal
"Từ 25/3, quốc đảo đã dỡ bỏ các hạn chế đi lại với du khách, ngoại trừ những người khởi hành từ Nam Phi.",Tuy quốc đảo đã có chính sách dỡ bỏ các hạn chế đi lại nhưng du khách vẫn phải thực hiện khai báo y tế mỗi khi di chuyển.,Extrinsic-Hal
"Ngôi nhà 94 m2, hai phòng ngủ, được ""xây"" bằng công nghệ in 3D, chỉ mất 5 ngày thi công.",Công nghệ in 3D đã được ứng dụng trong y học.,Extrinsic-Hal
"Theo Sportbible, Torres có thể là cái tên tiếp theo lấn sân quyền Anh sau khi giải nghệ.",Torres tập luyện rất chăm chỉ mỗi ngày và chỉ đợi thời cơ đến anh sẽ ra sân thi đấu quyền Anh.,Extrinsic-Hal
"Theo điều tra, giữa năm 2020, Đông lập một nhóm trên mạng xã hội có tên ""PG tiệc AB, PG toàn quốc"" để khách vào thoả thuận mua dâm nữ PG (những cô gái đẹp làm nghề quảng bá sản phẩm) với giá từ 5 đến 20 triệu đồng một lượt.","Đông thu về 70% số tiền đi khách, còn lại 30% sẽ được trả cho những cô gái bán dâm.",Extrinsic-Hal
