sentence1,sentence2,label
"Theo yêu cầu của Phương, ông Quyết đã chuyển 1,2 tỷ đồng.",Phương một mực yêu cầu ông Quyết chuyển cho mình số tiền khủng là 2 tỷ đồng.,Intrinsic-Hal
"""Chúng tôi nhận thấy giàn giáo hiếm khi hình thành ở những dốc thấp hơn 40 độ.","Để hình thành lên cấu trúc giàn giáo rất khó khăn và tốn nhiều thời gian, nên đàn kiến rất hiếm khi sử dụng cấu trúc này.",Extrinsic-Hal
"Hoạt động này được thực hiện vào đầu tháng 5 vừa qua, giúp người dân, đặc biệt là trẻ em, có thêm các sản phẩm dinh dưỡng cần thiết để nâng cao sức khỏe, sức đề kháng trong bệnh dịch.",Sữa bò là một thức uống bổ sung hàm lượng dưỡng chất phù hợp đối với đối tượng là trẻ em nhất.,Entailment
"Cô tự trang điểm và làm tóc, thướt tha trong chiếc váy trắng.",Cô thật thướt tha và nổi bật trong bộ váy vàng tinh tươm.,Intrinsic-Hal
CEO Tim Cook của Apple cho biết tình trạng thiếu chip khiến công ty phải trì hoãn việc sản xuất iMac và iPad.,CEO Tim Cook của Apple cảnh báo vấn đề nguồn cung iMac và iPad bị gián đoạn do ảnh hưởng của cuộc khủng hoảng thiếu chip.,Entailment
"Ngoại trưởng Philippines Teodoro Locsin hồi đầu tháng viết thông điệp đầy giận dữ trên Twitter, trong đó có cả câu chửi thề, yêu cầu Trung Quốc ""lập tức cút xéo"" khỏi Biển Đông.",Sau khi điều tra kỹ càng phía công an cho biết thông điệp được viết đầu tháng không phải của Ngoại trưởng Philippines Teodoro Locsin.,Intrinsic-Hal
"Nguồn thu tài chính tăng mạnh nhờ thanh lý khoản đầu tư vào HNG, nhưng chi phí quản lý cũng tăng theo do trích lập dự phòng cho Công ty Hưng Thắng Lợi Gia Lai theo nguyên tắc thận trọng khiến Hoàng Anh Gia Lai báo lỗ đậm.",Thận trọng là một trong những nguyên tắc khi đầu tư và vận hành của Hoàng Anh Gia Lai.,Entailment
"Venus’Secret là show diễn nội y lần đầu ra mắt, do Ngọc Trinh - Vũ Khắc Tiệp lên ý tưởng.",Show diễn nội y mang tên Venus’Secret sắp được công diễn.,Entailment
"""Delhi giờ không còn thiếu oxy.",Delhi vẫn còn đang đau đầu vì vấn đề thiếu hụt oxy cho người dân.,Intrinsic-Hal
"Haddad cho biết, tìm thấy nền nhà khảm đá như vậy tại một khu công nghiệp là điều khác thường.",Nền nhà khảm đá được tìm thấy ở một khu dân cư đông đúc.,Intrinsic-Hal
"Kích thước và tính năng camera mới của iPhone 13 có thể khiến người dùng yêu thích, nhưng kèm theo đó là thay đổi khiến nhiều người không hài lòng.",Hầu hết người dùng yêu thích các tính năng mới của iPhone 13 là nam giới.,Extrinsic-Hal
Elon Musk cho biết Tesla đã dừng chấp nhận thanh toán bằng Bitcoin khi mua xe do lo ngại việc khai thác tiền điện tử này gây ảnh hưởng đến môi trường.,"Môi trường là yếu tố đáng quan ngại khiến Tesla hủy bỏ việc thành bằng tiền điện tử Bitcoin khi mua xe, Elon Musk cho biết.",Entailment
Mẫu smartphone P50 có thể là thiết bị cuối cùng dùng công nghệ ống kính Leica vì hai hãng này sắp kết thúc quá trình hợp tác.,Công nghệ ống kinh Leica là công nghệ tiên tiến được dùng trên nhiều smartphone ở hiện tại.,Extrinsic-Hal
"Bố mẹ vừa cho tôi 2 tỷ đồng thừa kế nhưng chưa biết kinh doanh gì? Tôi đang định gửi tiết kiệm, nhưng không biết kỳ hạn nào là lợi nhất?",Bố mẹ không những để lại cho tôi khoản tiền lớn mà còn để lại cho tôi vài mảnh đất có giá trị.,Extrinsic-Hal
"Ngày 19/5, các bác sĩ Bệnh viện Đa khoa khu vực Nghĩa Lộ cho biết, bệnh nhi ngứa rất nhiều vùng quanh mi mắt hai bên.",Một bệnh nhân nhỏ tuổi bị ngứa ở vùng mi mắt hai bên.,Entailment
"Yahoo không đề cập chi tiết lý do ""khai tử"" Yahoo Answers.",Lý do cho việc khai tử Yahoo Answers vẫn chưa được chính chủ tiết lộ.,Entailment
"Cá âm dương, còn gọi là ""cá sống dở chết dở"", chắc chắn không phải trải nghiệm ẩm thực dành cho những người yếu tim.",Cách chế biến nửa sống nửa chín như thế là lần đầu tiên xuất hiện trong giới ẩm thực.,Extrinsic-Hal
"Theo Tim Cook, Apple đã tránh được sự tác động của việc thiếu chip trong quý trước nhờ vào việc tự sản xuất chip M1.",Dòng chip Apple M1 - Bước nhảy vọt khổng lồ của nhà Táo.,Extrinsic-Hal
"Chính vì vậy, cũng không ngạc nhiên khi mà FDI được dự báo cho đến năm 2028 vẫn sẽ không thể trở lại ngưỡng kỷ lục từng được thiết lập vào năm 2016.",FDI được báo là từ sau năm 2029 thì FDI có thể vượt qua ngưỡng kỷ lục đã từng được thiết lập vào năm 2016.,Extrinsic-Hal
Chín trong tổng số 12 CLB tham gia thành lập Super League đã phải nhận án phạt tài chính từ Liên đoàn Bóng đá châu Âu UEFA.,Super League được sáng lập bởi 12 câu lạc bộ và phần đông trong số đó đều đã phải nhận án phạt từ UEFA.,Entailment
"Ông Nguyễn Minh Tiến, Cục trưởng, Chánh Văn phòng, Văn phòng Điều phối Nông thôn mới Trung ương cho biết, mô hình của chị Hà là một trong 2.596 đơn vị có sản phẩm đạt chuẩn OCOP giai đoạn 2016-2020 trên toàn quốc.",Có từ 2500 đến 3000 đơn vị có sản phẩm đạt chuẩn OCOP giai đoạn 2016-2020 trên toàn quốc trong tổng kết 5 năm gần đây.,Entailment
Buổi tập cũng là ngày thứ năm tại Miss Universe.,Các thí sinh đã chính thức gia nhập cuộc thi từ bốn ngày trước.,Entailment
"Vi khuẩn mới được đặt tên là Chemolithoautotrophs có chế độ ăn uống rất độc đáo, cho phép tạo ra năng lượng mà không cần ánh sáng mặt trời.",Năng lượng mặt trời là một nguồn năng lượng sạch cần được sử dụng rộng rãi.,Extrinsic-Hal
"""Chúng tôi nhận thấy giàn giáo hiếm khi hình thành ở những dốc thấp hơn 40 độ.","Tuy ở những dốc thấp, ít độ nguy hiểm nhưng đàn kiến vẫn thường xuyên hình thành cấu trúc giàn giáo để đảm bảo sự an toàn.",Intrinsic-Hal
"Ở game kế sau, đến lượt Djokovic bị dẫn 15-40 khi cầm giao bóng.",Djokovic đã mất bình tĩnh khi để thua với tỉ số cách biệt.,Extrinsic-Hal
"Theo kết quả điều tra, lợi dụng cơn sốt đất ở TP Đồng Hới, Phương hứa hẹn sẽ lo làm giấy chứng nhận quyền sử dụng đất cho khu đất gần 7.000m2 ở mặt tiền đường Nguyễn Thị Định cho ông Đặng Văn Quyết (56 tuổi, trú Bảo Ninh, TP Đồng Hới) với giá 500 triệu đồng.",Phương cam kết sẽ lo thủ tục giấy tờ sử dụng đất cho ông Quyết với số tiền là nửa tỷ đồng.,Entailment
"Tuy nhiên, diễn biến thực tế cho thấy điều ngược lại.",Bởi vì thực tế cho ta thấy điều tương tự.,Intrinsic-Hal
"Sergey Brin và Larry Page, hai đồng sáng lập của Google (nay là Alphabet) hiện sở hữu khối tài sản hơn 100 tỷ USD mỗi người.",Sergey Brin là một doanh nhân người Mỹ gốc Do Thái.,Extrinsic-Hal
"Ông Nguyễn Viết Trí, Phó chủ tịch xã Hậu Thành (huyện Yên Thành) cho hay, sau bữa cơm tối 19/5, bé trai ở thôn Chợ Mõ, ra ngõ chơi cùng người thân.",Bé trai rất thích ăn vải nên đã ăn liên tục dẫn đến vô ý bị hóc phải hạt.,Extrinsic-Hal
"Trước đó, ngày 20/1, liên quan vụ án, thiếu tá Nguyễn Hữu Cường, 36 tuổi, Phó đội trưởng Đội Điều tra tổng hợp, Công an quận Đồ Sơn, cũng bị khởi tố.","Thiếu tá Nguyễn Hữu Cường là cán bộ, chiến sĩ bị khởi tố trước so với các nghi can còn lại.",Entailment
Thị trường kim loại thế giới sáng nay vượt 1.780 USD một ounce.,Thị trường kim loại thế giới sáng nay giảm mạnh dưới mốc 1000 USD một ounce.,Intrinsic-Hal
Ngôi nhà ba tầng diện tích 125 m2 được xây dựng ở TP Thủ Dầu Một dành cho đôi vợ chồng trẻ và cô con gái bốn tuổi.,Ngôi nhà ba tầng này của đôi vợ chồng họa sĩ trẻ cùng với cô con gái nhỏ vừa vào mẫu giáo.,Extrinsic-Hal
"Nguyễn Văn Chuẩn, 39 tuổi, cùng anh trai đến chợ đầu mối ở TP Thủ Đức tìm người đàn ông nói chuyện, sau đó đâm chết nạn nhân.",Đối tưởng Nguyễn Văn Chuẩn sẽ phải chịu án tử hình cho hành vi bất nhân của mình.,Extrinsic-Hal
"Tham khảo thêm một số mẫu giày tây phù hợp đi chơi, đi làm, dự tiệc, gặp gỡ đối tác... với giá ưu đãi sâu đến 50% từ thương hiệu Geleli tại đây.","Các mẫu giày tây phù hợp đi chơi, đi làm, dự tiệc, gặp gỡ đối tác...đang được giảm giá mạnh từ thương hiệu Geleli.",Entailment
"""Đây là bước lùi lớn của chúng tôi"", Koeman nói sau trận hòa Levante 3-3.",Levante đã có một trận hòa với tỉ số 3-3.,Entailment
"Người đứng đầu DRH Holdings nhận định, doanh thu của công ty vẫn có thể tăng trưởng dương trong dài hạn nhờ chiến lược phát triển bất động sản công nghiệp để đón đầu làn sóng dịch chuyển sản xuất sang Việt Nam.",Chiến lược phát triển bất động sản công nghiệp mang đến tiềm năng phát triển trong tương lai cho doanh nghiệp.,Entailment
"Lewandowski ghi bàn tiếp theo phút 34 và hoàn thành cú hat-trick phút 65, trên chấm phạt 11 mét.",Tiền đạo Robert Lewandowski là một đối thủ đáng gờm về phương diện đá phạt trên chấm phạt 11 mét.,Extrinsic-Hal
"Sau khoảng một giờ, việc xua đuổi chim mới hoàn tất, đường băng được đưa vào khai thác trở lại.","Sau khoảng một giờ làm việc cật lực, nhân viên sân bay cũng đuổi được đàn chim.",Extrinsic-Hal
"Chủ tịch Quốc hội yêu cầu Văn phòng Hội đồng bầu cử Quốc gia sớm hoàn thành báo cáo nhanh về kết quả bầu cử gửi lãnh đạo Đảng, Nhà nước và Uỷ ban Thường vụ Quốc hội; ban hành hướng dẫn về việc bầu bổ sung đại biểu hội đồng nhân dân ở một số xã chưa bầu đủ số lượng.",Cơ cấu nhân sự của đại biểu hội đồng nhân dân ở một số xã vẫn chưa đạt yêu cầu.,Entailment
"Cảnh sát Yongsan, thành phố Seoul, hôm nay cho biết sẽ không tiếp tục theo đuổi vụ điều tra bởi đại sứ quán Bỉ ""đã bày tỏ sẽ duy trì quyền miễn trừ ngoại giao của phu nhân đại sứ"".",Cảnh sát của thành phố Seoul sẽ ngưng điều tra vì quyền miễn trừ ngoại giao của phu nhân đại sứ vẫn được áp dụng.,Entailment
Hành khách trên đang bị cảnh sát điều tra và đối mặt với nguy cơ vào danh sách cấm bay.,Hành khách có thể không được di chuyển bằng máy bay trong tương lai do lỗi bản thân gây ra.,Entailment
"Hiện giá cổ phiếu khoảng 85 USD, một nhà quản lý sổ đầu tư cho biết.",Giá cổ phiếu của công ty hiện đã đạt mức hàng trăm USD.,Intrinsic-Hal
"Tiền đạo Ante Rebic ghi hattrick và hậu vệ Theo Hernandez lập cú đúp, giúp AC Milan thắng 7-0 trên sân Torino ở vòng 36 Serie A hôm 12/5.",Đội bóng AC Milan đã phải gục ngã trước Juventus trong trận ở Torino hôm 12/5. ,Intrinsic-Hal
"Tại hiện trường, công an thu giữ chất bột màu trắng trên đĩa sứ nghi là ma túy tổng hợp và một số dụng cụ sử dụng.",Một lượng chất bột màu trắng tại hiện trường nghi là ma túy tổng hợp đã bị công an thu giữ.,Entailment
"Xuất khẩu xơ sợi Việt Nam đạt 3,7 tỷ USD trong năm 2020.",Việt Nam đặt ra mục tiêu cố gắng nâng cao doanh thu trong việc xuất khẩu xơ sợi trong năm 2021.,Extrinsic-Hal
"Simon Lancaster, cựu nhân viên của Apple tại Mỹ, bị kiện vì làm rò rỉ bí mật thương mại của công ty này cho một nhà báo.",Công ty Apple rất vui mừng khi có mặt Simon Lancaster trong đội ngũ bảo mật thông tin của công ty.,Intrinsic-Hal
"Wowy cho biết vẽ tranh bằng máu là một thách thức với anh và êkíp về mặt ý tưởng lẫn kỹ thuật vì trên thế giới, chưa có nhiều họa sĩ vẽ tranh bằng máu của chính mình.",Vẽ tranh bằng máu trở thành xu hướng trong làng nghệ thuật hội họa nước ngoài.,Intrinsic-Hal
"Ngoài hệ thống camera đã lắp đặt sẵn của Nhà thi đấu, Bệnh viện dã chiến bổ sung thêm nhiều camera từ hành lang đến các buồng bệnh.",Bệnh viện dã chiến đã lắp đặt hệ thống camera dựa trên cơ sở của hệ thống camera đã có từ trước đó.,Entailment
Buổi tập cũng là ngày thứ năm tại Miss Universe.,Các phần thi của cuộc thi Miss Universe được tổ chức không ít hơn năm ngày.,Entailment
"Đến ngày 18/6/2013, tại kỳ họp thứ 5, Quốc hội khóa XIII, Luật Khoa học và Công nghệ được thông qua, thống nhất chọn ngày 18 tháng 5 hàng năm là Ngày Khoa học và Công nghệ Việt Nam.","Ngày kỷ niệm, tôn vinh những nhà khoa học được quy định rõ ràng trong hệ thống Luật pháp Việt Nam.",Entailment
"Bản thân Messi cũng ""làm nóng"" hoàn hảo trước trận gặp Atletico bằng cú đúp khi Barca thắng Valencia 3-2 ở vòng 33.","Tại vòng 33, Messi đã phô diễn kỹ năng hoàn hảo của mình bằng cú đúp và chiến thắng Valencia.",Entailment
"Sau hơn một tháng không ghi nhận ca nhiễm mới trong cộng đồng, hôm nay, Việt Nam ghi nhận chuỗi lây nhiễm nội địa mới với 5 ca cùng gia đình ở Hà Nam và một ca tại TP HCM có liên quan ca nhiễm Hà Nam.","Sau một khoảng 30 mươi ngày không ghi nhận bất kỳ nhiễm trong cộng đồng nào thì ngay hôm nay, ở Hà Nam và TP HCM đã ghi nhận một số ca nhiễm.",Entailment
"TS.BS Trần Quang Cảnh, Chủ tịch Hội đồng trường Đại học Kỹ thuật Y tế Hải Dương, cho biết khoảng 200 người sẽ đến Bắc Giang, còn lại đi Bắc Ninh.",TS.BS Trần Quanh Cảnh được rất nhiều sinh viên trong trường Đại học Kỹ thuật Y tế Hải Dương nể trọng.,Extrinsic-Hal
"Chính vì vậy, cũng không ngạc nhiên khi mà FDI được dự báo cho đến năm 2028 vẫn sẽ không thể trở lại ngưỡng kỷ lục từng được thiết lập vào năm 2016.",FDI được dự báo vào năm 2028 sẽ vượt ngưỡng kỷ lục mà FDI đã từng thiết lập vào năm 2016.,Intrinsic-Hal
"Theo bảng xếp hạng Bloomberg's Billionaire Index, Larry Page hiện có 103,6 tỷ USD, còn Sergey Brin thấp hơn một chút với 100,2 tỷ USD.",Hơn 3 tỷ USD là con số chênh lệch về tổng tài sản của hai tỷ phú Google.,Entailment
"Anh Khương Dừa - đại diện Điền Quân, đơn vị tổ chức cuộc thi - cho biết mời Hoài Linh, Minh Nhí làm giám khảo vì cả hai đều là nghệ sĩ có lượng khán giả theo dõi lâu năm, biết cách truyền dạy kinh nghiệm diễn xuất.","Hoài Linh không chỉ là nghệ sĩ, ông còn là một nhà từ thiện hảo tâm.",Extrinsic-Hal
"Bộ Y tế chiều 20/5 thông báo ""bệnh nhân 3554"", nam, 81 tuổi, tử vong do nhiều bệnh nền. Đây là ca Covid-19 tử vong thứ hai được công bố trong ngày.","Ngày 20/5, Bộ Y tế đã đưa ra thông báo về ca không qua khỏi thứ hai do nhiễm Covid-19.",Entailment
"Starlink là dự án phủ sóng Internet vệ tinh của Elon Musk, được thiết kế bởi đội ngũ SpaceX - công ty hoạt động trong lĩnh vực vũ trụ và khai phá không gian của tỷ phú này.","Elon Musk là một tỷ phú sỡ hữu công ty SpaceX, một công ty hoạt động chủ yếu trong lĩnh vực vũ trụ.",Entailment
"Ít nhất 269 bác sĩ, trung bình 20-25 người mỗi ngày, tử vong khi làn sóng Covid-19 thứ hai tấn công Ấn Độ.","Ít nhất 269 bác sĩ, trung bình 20-25 người mỗi ngày tử vong đa số là nữ. ",Extrinsic-Hal
Ngày 5/5 bệnh nhân có kết quả xét nghiệm dương tính với nCoV.,Bệnh nhân có kết quả xét nghiệm nCoV là âm tính.,Intrinsic-Hal
"Khi con mồi như cá hoặc cua lướt qua, nó có thể lao về phía trước với tốc độ nhanh hơn cả rắn hổ mang chúa để đớp gọn mục tiêu và nghiền nát chúng bằng bộ hàm mạnh mẽ.","Khi săn mồi, nó có thể được xếp vào loài có tốc độ nhanh nhất để đớp mục tiêu và nghiền nát mục tiêu bằng bộ hàm mạnh mẽ.",Entailment
"Bất chấp khủng hoảng nhân sự, HLV Zinedine Zidane vẫn gạch tên Marcelo khỏi danh sách đấu Granada hôm nay, sau màn tranh cãi gay gắt trên sân tập.",Sự vắng mặt của Marcelo không ảnh hưởng nhiều tới kết quả chung cuộc.,Extrinsic-Hal
"Trước diễn biến phức tạp của Covid-19 với số ca dương tính cao, để khoanh vùng và hạn chế dịch lây lan, thủ đô Phnom Penh đã thiết lập các ""vùng đỏ"", cho phép các nhà chức trách thực thi biện pháp cách ly, phong tỏa hiệu quả hơn.",Tình hình Covid - 19 tại Phnom Penh được kiểm soát tốt nên không có ca mắc nCoV nào xảy ra.,Intrinsic-Hal
"""Tôi cần có người bên cạnh vào dịp Giáng sinh vì chỉ có một mình"".",Có một người cảm thấy cô đơn vào dịp Giáng Sinh.,Entailment
Elon Musk cho biết Tesla đã dừng chấp nhận thanh toán bằng Bitcoin khi mua xe do lo ngại việc khai thác tiền điện tử này gây ảnh hưởng đến môi trường.,Nhà bác học điên Tesla vốn rất yêu thích việc mua sắm bằng đồng Bitcoin nhưng khi nhận ra tác hại của nó đến môi trường ông đã dừng lại.,Extrinsic-Hal
"""Con cá này có khả năng đã sinh sống ở sông Detroit vào khoảng những năm 1920, khi Detroit trở thành thành phố lớn thứ 4 ở Mỹ"", Văn phòng Bảo tồn Động vật Hoang dã và Loài cá Alpena đăng trên Facebook, thêm rằng sau khi kiểm tra kích cỡ của con cá đã lập tức thả nó trở lại sông.",Văn phòng Bảo tồn Động vật Hoang dã và Loài cá Alpena đã nghiên cứu con cá trong 1 tuần rồi thả nó về lại tự nhiên.,Extrinsic-Hal
"Lãi suất điều chỉnh tăng giảm trái chiều trong tháng qua, khoản tiền dưới 1 tỷ kỳ hạn một năm trở xuống được trả cao nhất 6,8% một năm.","Khi gửi số tiền 1 tỷ vào trong ngân hàng, người gửi sẽ được hưởng mức lãi suất 6,8% vào năm đầu tiên và 6,9% từ năm thứ 2 trở đi.",Extrinsic-Hal
"Theo đại diện Central Retail, GO!Thái Nguyên là đại siêu thị, hiện đại nhất của tập đoàn này tại Việt Nam, với tổng diện tích 36.000 m2 và tổng mức đầu tư 540 tỷ đồng (hơn 23 triệu USD).",Central Retail đã có ít nhất hai siêu thị có quy mô tương tự như GO! trước đây.,Intrinsic-Hal
"Chưa bán xe ở châu Âu, Nhưng Nio đã có mặt tại châu lục này với một trung tâm thiết kế toàn cầu ở Munich, Đức, cũng như một trung tâm nghiên cứu và phát triển (R&D) ở Oxford, Anh.",Nio đã đạt kỷ lục bán 100.000 chiếc xe hơi tại thị trường châu Âu.,Intrinsic-Hal
"""Mọi thứ ở La Liga đang chống lại Barca"", Sergio Busquets nói với kênh Movistar sau khi Barca mất điểm trên sân Levante ở vòng 36.",Sergio Busquets mang trên mình chiếc áo tiền vệ của đội tuyển Barca.,Extrinsic-Hal
Nhiều mẫu giày thể thao dành của hai thương hiệu Nike và Adidas đồng giảm 50% trên Shop VnExpress trong ngày hôm nay.,Việc giảm giá số lượng lớn đã mang về cho Nike và Adidas một lượng lớn khách hàng.,Extrinsic-Hal
"Venus’Secret là show diễn nội y lần đầu ra mắt, do Ngọc Trinh - Vũ Khắc Tiệp lên ý tưởng.",Những siêu mẫu của Việt Nam đã được mời đến tham dự Venus’Secret.,Extrinsic-Hal
"Theo Trung tâm Kiểm soát Bệnh tật TP HCM (HCDC), số trường hợp tiếp xúc gần ""bệnh nhân 4514"" là 78, số tiếp xúc khác là 1.241.","Từ kết quả truy vết, Trung tâm Kiểm soát Bệnh tật TP HCM (HCDC) cho biết có 78 trường hợp là F1 và 1.241 F2 của bệnh nhân 4514.",Entailment
Vietnam Airlines tổ chức “Chuyến bay sao biển” trong hai ngày 15-16/4 với các hoạt động lan tỏa thông điệp bảo vệ loài sao biển.,Vietnam Airline bác bỏ những thông tin cho rằng hãng sẽ tổ chức các chuyến bay với mục đích bảo vệ sao biển.,Intrinsic-Hal
"Theo bảng xếp hạng Bloomberg's Billionaire Index, Larry Page hiện có 103,6 tỷ USD, còn Sergey Brin thấp hơn một chút với 100,2 tỷ USD.",Larry Page đứng ở vị trí cao hơn Sergey Brin trong bảng xếp hạng tỷ phú thế giới.,Entailment
"Xuất khẩu xơ sợi Việt Nam đạt 3,7 tỷ USD trong năm 2020.","Trong năm 2020, Việt Nam tiếp tục xuất khẩu xơ sợi nhân tạo sang Ấn Độ.",Extrinsic-Hal
"Bản thân Messi cũng ""làm nóng"" hoàn hảo trước trận gặp Atletico bằng cú đúp khi Barca thắng Valencia 3-2 ở vòng 33.","Ở Tây Ban Nha luôn tự hào vì có cấu thủ xuất xắc như Messi, tài năng của anh luôn làm mọi người ngưỡng từ trong ra ngoài nước.",Extrinsic-Hal
"Theo đại diện Central Retail, GO!Thái Nguyên là đại siêu thị, hiện đại nhất của tập đoàn này tại Việt Nam, với tổng diện tích 36.000 m2 và tổng mức đầu tư 540 tỷ đồng (hơn 23 triệu USD).",Central Retail đã đầu tư gần 24 triệu USD cho việc nâng cấp đại siêu thị Big C thành GO!,Entailment
"Cô Brittney xúc động: ""Lúc anh ấy giơ ra 5 chiếc nhẫn tôi dâng trào cảm xúc, trong khi vẫn suy nghĩ làm thế nào anh ấy chuẩn bị tất cả những điều này mà tôi không hề hay biết"", cô nói.",Brittney đã từ chối lời cầu hôn của Will sau khi anh ấy đưa cô 5 chiếc nhẫn.,Extrinsic-Hal
"Starlink là dự án phủ sóng Internet vệ tinh của Elon Musk, được thiết kế bởi đội ngũ SpaceX - công ty hoạt động trong lĩnh vực vũ trụ và khai phá không gian của tỷ phú này.",Elon Musk chưa bao giờ có một dự án nào phủ sóng Internet cả.,Intrinsic-Hal
Tôi dự định đi trăng mật 5 ngày 4 đêm ở đảo Phú Quốc.,Tôi sẽ dành kỳ nghỉ sau khi cưới của mình ở đảo Phú Quốc.,Entailment
"Ngày 29/4, công an huyện Quảng Trạch cho biết đang tạm giữ hình sự tài xế Trải (trú thị trấn Phong Nha, huyện Bố Trạch) để làm rõ vụ tai nạn giao thông chết người 6 hôm trước.",Công an hiện đang tạm giữ hình sự tài xế Trải vì gây tai nạn làm người khác gãy 1 chân.,Intrinsic-Hal
"Anh Khương Dừa - đại diện Điền Quân, đơn vị tổ chức cuộc thi - cho biết mời Hoài Linh, Minh Nhí làm giám khảo vì cả hai đều là nghệ sĩ có lượng khán giả theo dõi lâu năm, biết cách truyền dạy kinh nghiệm diễn xuất.",Hoài Linh không có khả năng truyền dạy kinh nghiệm diễn xuất cho thí sinh.,Intrinsic-Hal
Không để máy giặt quá tải hay vượt quá giới hạn tải do nhà sản xuất quy định.,"Để bảo quản máy giặt tốt, người tiêu dùng nên để vào đúng trọng lượng quần áo ở mức độ cho phép. ",Entailment
"Theo kết quả điều tra, lợi dụng cơn sốt đất ở TP Đồng Hới, Phương hứa hẹn sẽ lo làm giấy chứng nhận quyền sử dụng đất cho khu đất gần 7.000m2 ở mặt tiền đường Nguyễn Thị Định cho ông Đặng Văn Quyết (56 tuổi, trú Bảo Ninh, TP Đồng Hới) với giá 500 triệu đồng.",Phương đã lừa gạt và chiếm tài sản của nhiều nạn nhân tại TP Đồng Hới trong 2 năm qua.,Extrinsic-Hal
"Bà mẹ 57 tuổi đã tới nhà đánh, đe dọa nam sinh lớp 3 trường Tiểu học Làng Sen, sau khi nghe con gái kể bị bạn cắn vào tay.",Gia đình của nam sinh bị đánh đã gởi đơn tố cáo đến công an và nhà trường về hành vi hành hung của người mẹ.,Extrinsic-Hal
"Chủ tịch Quốc hội yêu cầu Văn phòng Hội đồng bầu cử Quốc gia sớm hoàn thành báo cáo nhanh về kết quả bầu cử gửi lãnh đạo Đảng, Nhà nước và Uỷ ban Thường vụ Quốc hội; ban hành hướng dẫn về việc bầu bổ sung đại biểu hội đồng nhân dân ở một số xã chưa bầu đủ số lượng.",Tất cả các xã đều đã thực hiện bầu cử đại biểu hội đồng nhân dân một cách thành công và đáp ứng đủ số lượng theo yêu cầu.,Intrinsic-Hal
"Theo Telegraph, đêm nhạc tại công viên Sefton là lần đầu tiên khán giả có thể nhảy múa thoải mái trong khoảng hơn một năm qua.",Các thông tin về đêm nhạc tại công viên Seftion được Telegraph chia sẻ.,Entailment
"TS.BS Trần Quang Cảnh, Chủ tịch Hội đồng trường Đại học Kỹ thuật Y tế Hải Dương, cho biết khoảng 200 người sẽ đến Bắc Giang, còn lại đi Bắc Ninh.",Hơn 500 giảng viên và sinh viên của trường Đại học Kỹ thuật Y tế Hải Dương sẽ đến hỗ trợ y tế cho Bắc Giang.,Intrinsic-Hal
"Tổ chức môi trường Agent Green tin rằng hoàng tử đã được Bộ Môi trường Romania cấp giấy phép đi săn 4 ngày để bắn một con gấu cái đang tấn công các trang trại ở hạt Covasna, Transylvania.",Hoàng tử bị cho rằng chưa có trong tay giấy phép được ban hành từ Bộ Môi trường Romania.,Intrinsic-Hal
"""Mọi thứ ở La Liga đang chống lại Barca"", Sergio Busquets nói với kênh Movistar sau khi Barca mất điểm trên sân Levante ở vòng 36.",Những điều thuận lợi đã không mỉm cười với Barca trong mùa giải La Liga.,Entailment
"Cô Karla Lassiter, giáo viên ở bang Arkansas, khiến hàng nghìn người phẫn nộ sau khi cho một cậu bé 5 tuổi dùng tay không để thông tắc bồn cầu.",Sự khó chịu của mọi người gần đây xảy đến từ câu chuyện về cậu bé 5 tuổi bị giáo viên bắt thông bồn cầu.,Entailment
"Ngày 29/4, công an huyện Quảng Trạch cho biết đang tạm giữ hình sự tài xế Trải (trú thị trấn Phong Nha, huyện Bố Trạch) để làm rõ vụ tai nạn giao thông chết người 6 hôm trước.","Qua kiểm tra nhanh cho thấy lúc gây ra tai nạn, tài xế Trải có sử dụng chất ma túy.",Extrinsic-Hal
"Theo phát hiện của nhà nghiên cứu bảo mật Dave Walker, Mark Zuckerberg nằm trong số hơn 500 triệu tài khoản bị lộ, gồm tên, địa chỉ, thông tin kết hôn, ngày sinh và ID Facebook.",Người sử dụng vô cùng quan ngại về vấn đề bị đánh cắp thông tin cá nhân.,Extrinsic-Hal
Hoàng Anh Gia Lai ghi nhận doanh thu quý I chưa đến 300 tỷ đồng do không còn hợp nhất Công ty Nông nghiệp Quốc tế Hoàng Anh Gia Lai.,Hoàng Anh Gia Lai từng hợp nhất cùng Công ty Nông nghiệp Quốc tế Hoàng Anh Gia Lai.,Entailment
"Bộ Tài chính đang lấy ý kiến thông tư quản lý thu, chi tiền tài trợ, công đức với các khu di tích, tâm linh và hoạt động lễ hội.","Bộ Tài chính phối hợp với Bộ Nội vụ để tiến hành điều tra lấy ý kiến thông tư quản lý , chi tiền tài trợ, công đức với các khu di tích, tâm linh và hoạt động lễ hội.",Extrinsic-Hal
"Ngày 19/5, các bác sĩ Bệnh viện Đa khoa khu vực Nghĩa Lộ cho biết, bệnh nhi ngứa rất nhiều vùng quanh mi mắt hai bên.",Các bác sĩ cho biết bệnh nhi bị ung thư máu giai đoạn cuối và đã không còn có thể chữa trị được nữa.,Intrinsic-Hal
